50018	1	[0.44591486]
126924	0	[0.7968326]
391187	1	[0.6441351]
301889	0	[0.4848774]
202497	1	[0.61492026]
75122	0	[0.00886172]
374364	1	[0.92312527]
84209	0	[0.1984796]
179700	1	[0.9259906]
48882	0	[0.02134094]
195953	1	[0.64298475]
306946	0	[0.29027137]
324676	1	[0.21003695]
246367	0	[0.00013607]
228987	1	[0.7395625]
242869	0	[0.371428]
112473	1	[0.69188863]
227323	0	[0.02700534]
35973	1	[0.02731705]
320170	0	[0.06788335]
180350	1	[0.23541814]
325484	0	[0.09323609]
84643	1	[0.6825463]
238134	0	[0.67845047]
53437	1	[0.6986594]
338378	0	[0.24886854]
101440	1	[0.60475266]
54980	0	[0.31120187]
234913	1	[0.4898644]
10882	0	[0.01231985]
326051	1	[0.7009669]
211707	0	[0.62381005]
355907	1	[0.56889355]
66194	0	[0.05001366]
188881	1	[0.8229269]
109522	0	[0.8817001]
67616	1	[0.77357113]
98770	0	[0.40499997]
98897	1	[0.8327588]
367449	0	[0.009727]
216546	1	[0.6512584]
218650	0	[0.18239099]
225882	1	[0.7461634]
25453	0	[0.5112881]
227681	1	[0.36655968]
86640	0	[0.43910766]
193000	1	[0.6888593]
180054	0	[0.00520709]
330840	1	[0.8068936]
275713	0	[0.3953391]
132501	1	[0.6604605]
121403	0	[0.08865263]
160624	1	[0.81049657]
381822	0	[0.03049405]
22296	1	[0.7484853]
9095	0	[0.10996486]
148938	1	[0.8740252]
91888	0	[0.0631092]
61340	1	[0.7580151]
379919	0	[0.17824608]
45811	1	[0.8114177]
342486	0	[0.73590314]
223868	1	[0.76382744]
86904	0	[0.00476957]
366593	1	[0.7460519]
116245	0	[0.38913745]
59806	1	[0.8178412]
76465	0	[0.01025577]
132239	1	[0.90326774]
189776	0	[0.64719516]
228408	1	[0.19232687]
82630	0	[9.968468e-05]
189034	1	[0.39100793]
387768	0	[5.5775046e-05]
55782	1	[0.7543787]
232649	0	[0.6827211]
14863	1	[0.57318443]
278300	0	[0.20569055]
192696	1	[0.6469155]
102835	0	[0.4518036]
202332	1	[0.8007786]
88507	0	[0.8419355]
128898	1	[0.627085]
381565	0	[0.25297257]
1406	1	[0.80554676]
230165	0	[0.5165563]
77316	1	[0.65893006]
24408	0	[0.00164119]
12448	1	[0.88327885]
248316	0	[0.14097285]
212886	1	[0.8986452]
294990	0	[0.00555432]
283949	1	[0.3933329]
169829	0	[0.00792446]
1039	1	[0.827549]
180579	0	[0.09406919]
102349	1	[0.482552]
258757	0	[0.00306897]
330734	1	[0.73070884]
349500	0	[0.05082274]
340205	1	[0.56309927]
156957	0	[0.13179159]
138315	1	[0.5292488]
223616	0	[0.22708014]
362176	1	[0.7093889]
388895	0	[0.37223542]
116175	1	[0.78538597]
62108	0	[0.630528]
83528	1	[0.81230426]
55719	0	[0.5275413]
68512	1	[0.2887522]
403257	0	[0.2609693]
307325	1	[0.8794302]
235626	0	[0.07156352]
156843	1	[0.7324215]
64307	0	[0.03080167]
34075	1	[0.34785622]
204608	0	[0.7895662]
126137	1	[0.4875379]
227328	0	[0.00126388]
396425	1	[0.9312035]
319510	0	[0.42240202]
118154	1	[0.07216058]
389284	0	[0.02417913]
13327	1	[0.75237787]
352329	0	[0.09894091]
257317	1	[0.18030295]
75800	0	[0.416235]
59667	1	[0.6666983]
382076	0	[0.27786806]
92880	1	[0.68087757]
385883	0	[0.1680737]
187446	1	[0.6426949]
306013	0	[0.10326699]
147946	1	[0.8018558]
114135	0	[0.01605725]
303763	1	[0.35205677]
23160	0	[0.31269783]
117144	1	[0.70521665]
11947	0	[0.00167228]
345085	1	[0.8354074]
55046	0	[0.46378332]
208761	1	[0.6325146]
333163	0	[0.30031678]
150622	1	[0.6576803]
18239	0	[0.00117665]
300964	1	[0.86189914]
8087	0	[0.04879699]
70756	1	[0.62620187]
260900	0	[0.79126096]
32031	1	[0.4673584]
94873	0	[0.13325045]
299108	1	[0.76710206]
189783	0	[0.60106814]
59945	1	[0.7088878]
35873	0	[0.8036822]
155945	1	[0.8466832]
38678	0	[0.01191705]
43843	1	[0.65340304]
334299	0	[0.04635664]
313232	1	[0.62641907]
138572	0	[0.832143]
156765	1	[0.5550919]
158923	0	[0.00341064]
165273	1	[0.62938964]
15915	0	[0.02228576]
82475	1	[0.71901214]
247208	0	[0.04242526]
10221	1	[0.37032443]
151869	0	[0.608559]
322969	1	[0.7702064]
251376	0	[3.136141e-05]
21927	1	[0.74667716]
164449	0	[0.11100143]
399709	1	[0.6360771]
13028	0	[0.01503466]
114340	1	[0.4925052]
360626	0	[0.01616096]
78119	1	[0.24148336]
123390	0	[0.08582441]
10788	1	[0.7324381]
9044	0	[0.19645944]
318095	1	[0.5570477]
181493	0	[0.00928802]
118438	1	[0.50386775]
296363	0	[0.00056063]
205723	1	[0.76138973]
312773	0	[0.20441024]
251691	1	[0.630067]
186897	0	[0.27156943]
393837	1	[0.75419575]
45960	0	[0.72492456]
374864	1	[0.8456797]
302499	0	[0.3370395]
362807	1	[0.85169816]
197853	0	[0.1881065]
361285	1	[0.31912813]
210909	0	[0.30476364]
14752	1	[0.24725387]
271489	0	[0.00502249]
233683	1	[0.91000164]
288533	0	[0.05640664]
353261	1	[0.84794086]
41036	0	[0.12669922]
119692	1	[0.75795996]
224016	0	[0.03451813]
302162	1	[0.9517522]
168176	0	[0.04663047]
333034	1	[0.70580614]
65695	0	[0.71595466]
14629	1	[0.7667836]
349431	0	[0.0035223]
129441	1	[0.8980656]
173733	0	[0.01159231]
135777	1	[0.8166982]
101639	0	[0.321993]
301287	1	[0.86811733]
23056	0	[0.7673323]
380307	1	[0.81231797]
196509	0	[0.24918696]
324992	1	[0.9154558]
339876	0	[0.00758485]
388583	1	[0.5536206]
75382	0	[0.08896388]
46238	1	[0.92434615]
332899	0	[0.76642966]
122677	1	[0.7662203]
50349	0	[0.03625268]
349190	1	[0.37898496]
180070	0	[0.05933674]
102567	1	[0.6089219]
93889	0	[0.01566952]
400753	1	[0.93610895]
301109	0	[0.27478236]
217382	1	[0.9459584]
124124	0	[0.2161104]
122621	1	[0.78667814]
394821	0	[0.00449771]
148210	1	[0.590065]
293098	0	[0.02909483]
303990	1	[0.85677326]
200786	0	[0.22498964]
277915	1	[0.9169681]
95075	0	[0.18921046]
352969	1	[0.83841217]
176703	0	[0.09867721]
255857	1	[0.8413963]
374368	0	[0.00073507]
249670	1	[0.762149]
72852	0	[0.21759847]
315250	1	[0.73092854]
240753	0	[0.00242603]
332864	1	[0.515697]
40952	0	[0.00237788]
89090	1	[0.5630926]
109197	0	[0.0290346]
110674	1	[0.37847883]
195080	0	[0.01829659]
134096	1	[0.79439867]
29705	0	[0.4583003]
100862	1	[0.7535358]
403272	0	[0.0656777]
316455	1	[0.76084137]
346676	0	[0.1572113]
369962	1	[0.7048482]
360545	0	[0.38950813]
308442	1	[0.9326829]
386960	0	[0.000558]
194544	1	[0.8412366]
194543	0	[0.18942456]
335262	1	[0.7198649]
323155	0	[0.01504284]
300775	1	[0.7986525]
303077	0	[0.00295761]
364190	1	[0.81416065]
201671	0	[0.7488984]
236497	1	[0.92864835]
251757	0	[0.3517837]
377144	1	[0.33573943]
187439	0	[0.00580963]
125524	1	[0.5372515]
231241	0	[0.09736113]
68462	1	[0.7345147]
72849	0	[0.0054874]
221035	1	[0.59899247]
103604	0	[0.00785311]
357889	1	[0.63517535]
210096	0	[0.31875128]
171188	1	[0.92664635]
120637	0	[0.7665129]
32175	1	[0.8630302]
239293	0	[0.06200352]
56067	1	[0.83171356]
278444	0	[0.8363796]
367618	1	[0.3855754]
49346	0	[0.00243612]
121672	1	[0.61881894]
248163	0	[0.90556455]
249862	1	[0.56305563]
171495	0	[0.00144165]
80284	1	[0.5717327]
191366	0	[0.02829273]
207469	1	[0.89658546]
15971	0	[0.00733988]
206678	1	[0.90407956]
337939	0	[0.0711552]
64924	1	[0.93969595]
267248	0	[0.6244118]
254266	1	[0.6752027]
334959	0	[0.37354425]
76202	1	[0.6529112]
252006	0	[0.00468926]
77304	1	[0.92431664]
303400	0	[0.37882346]
324875	1	[0.90126455]
388704	0	[0.34936124]
174534	1	[0.7452575]
382549	0	[0.18341362]
329143	1	[0.75093603]
302584	0	[0.04882038]
88975	1	[0.6736227]
165442	0	[0.33473313]
116076	1	[0.60396564]
188081	0	[0.8640959]
104677	1	[0.4520657]
242689	0	[0.18773495]
128960	1	[0.8584076]
199495	0	[0.29276243]
105990	1	[0.7842679]
308294	0	[0.42524692]
290055	1	[0.4296242]
45248	0	[0.01330049]
363577	1	[0.7744016]
67661	0	[0.53467035]
245696	1	[0.9079925]
147141	0	[0.16188523]
190388	1	[0.9147466]
72573	0	[0.01150701]
356907	1	[0.93693674]
146705	0	[0.74100494]
129669	1	[0.8472505]
371379	0	[0.27145457]
342678	1	[0.7715368]
261713	0	[0.3790092]
284506	1	[0.83117604]
82928	0	[0.13856235]
216516	1	[0.67669386]
235469	0	[0.15803586]
316488	1	[0.93963265]
388949	0	[0.42942923]
313510	1	[0.78771424]
112090	0	[0.0530449]
38594	1	[0.8306372]
364982	0	[0.36640036]
196746	1	[0.6601713]
188433	0	[0.2776476]
72255	1	[0.8149519]
385372	0	[0.5163025]
373866	1	[0.84527695]
223752	0	[6.442062e-05]
139006	1	[0.3634719]
267781	0	[0.53983325]
283302	1	[0.4413221]
69011	0	[0.00637498]
143018	1	[0.79523414]
329416	0	[0.83299845]
365863	1	[0.22936994]
112237	0	[0.00673188]
291945	1	[0.7639706]
299838	0	[0.15850753]
90910	1	[0.773515]
255137	0	[0.05082329]
46597	1	[0.8866223]
88603	0	[0.0059905]
393798	1	[0.6739119]
214710	0	[0.3129905]
376214	1	[0.7314378]
390013	0	[0.00870542]
227321	1	[0.75212204]
175312	0	[0.10686354]
175229	1	[0.9382725]
142996	0	[0.4443789]
3965	1	[0.67383605]
154119	0	[0.8783742]
166908	1	[0.6407821]
122694	0	[0.6638615]
348150	1	[0.557169]
276878	0	[0.8242609]
331013	1	[0.7964568]
239067	0	[0.8254193]
153719	1	[0.85860884]
248188	0	[0.15891886]
84033	1	[0.5948261]
322595	0	[0.3941474]
337432	1	[0.8353705]
398232	0	[0.07721323]
257000	1	[0.83414507]
146157	0	[0.03169545]
154775	1	[0.765161]
322739	0	[0.06230698]
272312	1	[0.7285875]
215157	0	[0.01348368]
75240	1	[0.9154511]
187262	0	[0.14574529]
307653	1	[0.94970185]
143949	0	[0.6809274]
184200	1	[0.6125907]
279981	0	[0.07872055]
320793	1	[0.8950701]
83173	0	[0.27030256]
