50018	1	[0.51684093]
126924	0	[0.66563416]
391187	1	[0.61248344]
301889	0	[0.6230923]
202497	1	[0.8731219]
75122	0	[0.13314569]
374364	1	[0.95658386]
84209	0	[0.37669823]
179700	1	[0.900286]
48882	0	[0.2879648]
195953	1	[0.28510028]
306946	0	[0.51748204]
324676	1	[0.5230787]
246367	0	[0.01101497]
228987	1	[0.6102571]
242869	0	[0.2594884]
112473	1	[0.62658525]
227323	0	[0.27297783]
35973	1	[0.07367375]
320170	0	[0.07018201]
180350	1	[0.05248147]
325484	0	[0.2582763]
84643	1	[0.6676855]
238134	0	[0.9062787]
53437	1	[0.64648086]
338378	0	[0.705998]
101440	1	[0.47747278]
54980	0	[0.7786325]
234913	1	[0.73160595]
10882	0	[0.09499162]
326051	1	[0.8327153]
211707	0	[0.5169684]
355907	1	[0.72683716]
66194	0	[0.13773184]
188881	1	[0.7683611]
109522	0	[0.9307438]
67616	1	[0.7021898]
98770	0	[0.4281267]
98897	1	[0.56527877]
367449	0	[0.07129076]
216546	1	[0.43182117]
218650	0	[0.15065503]
225882	1	[0.59579766]
25453	0	[0.40293363]
227681	1	[0.3885978]
86640	0	[0.8252322]
193000	1	[0.88556623]
180054	0	[0.05435107]
330840	1	[0.8702278]
275713	0	[0.4035106]
132501	1	[0.7181989]
121403	0	[0.23825312]
160624	1	[0.93757796]
381822	0	[0.10395632]
22296	1	[0.4355421]
9095	0	[0.19220847]
148938	1	[0.78518474]
91888	0	[0.44801795]
61340	1	[0.8029318]
379919	0	[0.4627249]
45811	1	[0.929645]
342486	0	[0.51117814]
223868	1	[0.7520271]
86904	0	[0.19478622]
366593	1	[0.9550954]
116245	0	[0.14750949]
59806	1	[0.74103373]
76465	0	[0.31099787]
132239	1	[0.8012857]
189776	0	[0.49170834]
228408	1	[0.13305192]
82630	0	[0.05121774]
189034	1	[0.5209459]
387768	0	[0.04303476]
55782	1	[0.4279307]
232649	0	[0.9148313]
14863	1	[0.79908264]
278300	0	[0.12939018]
192696	1	[0.84189844]
102835	0	[0.4458204]
202332	1	[0.6247021]
88507	0	[0.70351803]
128898	1	[0.8387841]
381565	0	[0.12295166]
1406	1	[0.6835331]
230165	0	[0.64959884]
77316	1	[0.7118131]
24408	0	[0.00210168]
12448	1	[0.74098325]
248316	0	[0.05626556]
212886	1	[0.66869366]
294990	0	[0.09293279]
283949	1	[0.5026036]
169829	0	[0.23371756]
1039	1	[0.7853775]
180579	0	[0.07379819]
102349	1	[0.6677395]
258757	0	[0.00697471]
330734	1	[0.69106483]
