50018	1	[0.8129563]
126924	0	[0.53743833]
391187	1	[0.9016213]
301889	0	[0.793793]
202497	1	[0.7689095]
75122	0	[0.0008912]
374364	1	[0.9877653]
84209	0	[0.17124188]
179700	1	[0.940928]
48882	0	[0.00079539]
195953	1	[0.9072419]
306946	0	[0.05382888]
324676	1	[0.9886335]
246367	0	[9.1623566e-05]
228987	1	[0.90845954]
242869	0	[0.01822516]
112473	1	[0.9479433]
227323	0	[0.00157724]
35973	1	[0.5082258]
320170	0	[0.0023661]
180350	1	[0.7827436]
325484	0	[0.01045475]
84643	1	[0.67016876]
238134	0	[0.35631466]
53437	1	[0.94127417]
338378	0	[0.01128233]
101440	1	[0.8583303]
54980	0	[0.17457493]
234913	1	[0.63715047]
10882	0	[0.01222249]
326051	1	[0.81018597]
211707	0	[0.78444326]
355907	1	[0.63714015]
66194	0	[0.00167694]
188881	1	[0.92528826]
109522	0	[0.6562799]
67616	1	[0.49545926]
98770	0	[0.05462126]
98897	1	[0.9125542]
367449	0	[0.00065927]
216546	1	[0.9307486]
218650	0	[0.07987343]
225882	1	[0.89540464]
25453	0	[0.69161856]
227681	1	[0.87969023]
86640	0	[0.7383292]
193000	1	[0.9407723]
180054	0	[0.00025902]
330840	1	[0.9256825]
275713	0	[0.25403023]
132501	1	[0.55148995]
121403	0	[0.07948679]
160624	1	[0.964316]
381822	0	[0.0010554]
22296	1	[0.79337436]
9095	0	[0.02427628]
148938	1	[0.9857999]
91888	0	[0.00120026]
61340	1	[0.9335832]
379919	0	[0.11435775]
45811	1	[0.992152]
342486	0	[0.75654656]
223868	1	[0.93023723]
86904	0	[0.00179262]
366593	1	[0.93281513]
116245	0	[0.05296108]
59806	1	[0.8575102]
76465	0	[0.00232136]
132239	1	[0.91713154]
189776	0	[0.6660084]
228408	1	[0.51288253]
82630	0	[4.361172e-05]
189034	1	[0.2215425]
387768	0	[0.00281899]
55782	1	[0.71700704]
232649	0	[0.33841226]
14863	1	[0.7701585]
278300	0	[0.00286943]
192696	1	[0.91566163]
102835	0	[0.32188612]
202332	1	[0.8435382]
88507	0	[0.8906392]
128898	1	[0.9012401]
381565	0	[0.2583501]
1406	1	[0.8088699]
230165	0	[0.276589]
77316	1	[0.6499513]
24408	0	[0.00010819]
12448	1	[0.89068276]
248316	0	[0.00178462]
212886	1	[0.9797887]
294990	0	[0.02452124]
283949	1	[0.19506964]
169829	0	[0.01152776]
1039	1	[0.94346416]
180579	0	[0.03213378]
102349	1	[0.7730906]
258757	0	[0.00085561]
330734	1	[0.9516561]
349500	0	[0.00520011]
340205	1	[0.92608565]
156957	0	[0.00235638]
138315	1	[0.8139302]
223616	0	[0.11987137]
362176	1	[0.44503108]
388895	0	[0.02468758]
116175	1	[0.67593133]
62108	0	[0.42616448]
83528	1	[0.9907974]
55719	0	[0.33853242]
68512	1	[0.7778989]
403257	0	[0.10957061]
307325	1	[0.86923426]
235626	0	[0.04002585]
156843	1	[0.919751]
64307	0	[0.08779239]
34075	1	[0.30019712]
204608	0	[0.5240303]
126137	1	[0.05915496]
227328	0	[0.0003282]
396425	1	[0.9649097]
319510	0	[0.30011728]
118154	1	[0.3183756]
389284	0	[0.04614097]
13327	1	[0.92118275]
352329	0	[0.00036601]
257317	1	[0.813778]
75800	0	[0.4494726]
59667	1	[0.6076814]
382076	0	[0.10720503]
92880	1	[0.95674103]
385883	0	[0.00149459]
187446	1	[0.8591206]
306013	0	[0.00993947]
147946	1	[0.86469764]
114135	0	[0.05118651]
303763	1	[0.25038034]
23160	0	[0.3950129]
117144	1	[0.8712877]
11947	0	[0.00045061]
345085	1	[0.95740956]
55046	0	[0.26624072]
208761	1	[0.5081201]
333163	0	[0.20465331]
150622	1	[0.8101582]
18239	0	[6.048344e-05]
300964	1	[0.8563659]
8087	0	[0.0032551]
70756	1	[0.72215354]
260900	0	[0.42901358]
32031	1	[0.8537901]
94873	0	[0.31652722]
299108	1	[0.840826]
189783	0	[0.61570555]
59945	1	[0.93993175]
35873	0	[0.6681754]
155945	1	[0.5977585]
38678	0	[0.01366757]
43843	1	[0.92668873]
334299	0	[0.0009203]
313232	1	[0.68287045]
138572	0	[0.3450308]
156765	1	[0.21698363]
158923	0	[8.5197375e-05]
165273	1	[0.26737687]
15915	0	[0.16668244]
82475	1	[0.6198431]
247208	0	[0.01088904]
10221	1	[0.37115806]
151869	0	[0.04370384]
322969	1	[0.89473885]
251376	0	[2.2527669e-05]
21927	1	[0.6843152]
164449	0	[0.0010613]
399709	1	[0.84506434]
13028	0	[0.00183615]
114340	1	[0.34313956]
360626	0	[0.02140228]
78119	1	[0.7171446]
123390	0	[0.25960442]
10788	1	[0.8581462]
9044	0	[0.06781314]
318095	1	[0.69010013]
181493	0	[0.00221656]
118438	1	[0.6912071]
296363	0	[0.00160451]
205723	1	[0.5305988]
312773	0	[0.00533046]
251691	1	[0.3476048]
186897	0	[0.12818274]
393837	1	[0.94852436]
45960	0	[0.26173496]
374864	1	[0.64268005]
302499	0	[0.00679695]
362807	1	[0.9324144]
197853	0	[0.03469106]
361285	1	[0.26362458]
210909	0	[0.30684137]
14752	1	[0.6269356]
271489	0	[0.00092275]
233683	1	[0.9962716]
288533	0	[0.01545029]
353261	1	[0.957872]
41036	0	[0.00233889]
119692	1	[0.9446541]
224016	0	[0.00331123]
302162	1	[0.991054]
168176	0	[0.10803447]
333034	1	[0.88426584]
65695	0	[0.5813793]
14629	1	[0.9057014]
349431	0	[0.0015085]
129441	1	[0.98835295]
173733	0	[0.00042005]
135777	1	[0.8790455]
101639	0	[0.5294665]
301287	1	[0.99662066]
23056	0	[0.06362668]
380307	1	[0.9889275]
196509	0	[0.05864598]
324992	1	[0.9634083]
339876	0	[0.00075409]
388583	1	[0.7351374]
75382	0	[0.23969276]
46238	1	[0.863018]
332899	0	[0.13483004]
122677	1	[0.9945979]
50349	0	[0.00279293]
349190	1	[0.91174465]
180070	0	[0.00548083]
102567	1	[0.77475506]
93889	0	[0.00130052]
400753	1	[0.99278635]
301109	0	[0.01334473]
217382	1	[0.98361766]
124124	0	[0.01378147]
122621	1	[0.6708758]
394821	0	[0.03235937]
148210	1	[0.6526881]
293098	0	[0.00106272]
303990	1	[0.99224186]
200786	0	[0.06860361]
277915	1	[0.9706914]
95075	0	[0.00806748]
352969	1	[0.9062858]
176703	0	[0.01060978]
255857	1	[0.9180369]
374368	0	[2.674012e-05]
249670	1	[0.7723634]
72852	0	[0.02155391]
315250	1	[0.27817938]
240753	0	[0.00157943]
332864	1	[0.60624486]
40952	0	[0.00058664]
89090	1	[0.6027007]
109197	0	[0.06545356]
110674	1	[0.02255912]
195080	0	[0.00337383]
134096	1	[0.7583415]
29705	0	[0.5390826]
100862	1	[0.9555519]
403272	0	[0.00299494]
316455	1	[0.66702366]
346676	0	[0.04148004]
369962	1	[0.8052609]
360545	0	[0.22305557]
308442	1	[0.9941766]
386960	0	[7.3829346e-05]
194544	1	[0.9104915]
194543	0	[0.00144822]
335262	1	[0.8367582]
323155	0	[0.00046334]
300775	1	[0.749898]
303077	0	[0.00071902]
364190	1	[0.9914954]
201671	0	[0.70643324]
236497	1	[0.9504849]
251757	0	[0.87276703]
377144	1	[0.9558931]
187439	0	[0.00017721]
125524	1	[0.11914155]
231241	0	[0.29290044]
68462	1	[0.6406082]
72849	0	[0.01954721]
221035	1	[0.7539007]
103604	0	[0.00038986]
357889	1	[0.8090812]
210096	0	[0.611501]
171188	1	[0.97685564]
120637	0	[0.5806413]
32175	1	[0.90958583]
239293	0	[0.07057144]
56067	1	[0.8793859]
278444	0	[0.23660289]
367618	1	[0.19172478]
49346	0	[0.0002425]
121672	1	[0.80176145]
248163	0	[0.14959392]
249862	1	[0.8898848]
171495	0	[0.00015422]
80284	1	[0.09934001]
191366	0	[0.00472256]
207469	1	[0.8014684]
15971	0	[0.0007058]
206678	1	[0.98771125]
337939	0	[0.3034557]
64924	1	[0.9778216]
267248	0	[0.43092337]
254266	1	[0.7745501]
334959	0	[0.6032352]
76202	1	[0.84620106]
252006	0	[0.00030634]
77304	1	[0.8765781]
303400	0	[0.08554162]
324875	1	[0.9611489]
388704	0	[0.01131853]
174534	1	[0.48528093]
382549	0	[0.00506996]
329143	1	[0.8427017]
302584	0	[0.00966416]
88975	1	[0.7918519]
165442	0	[0.06261535]
116076	1	[0.93848187]
188081	0	[0.31123376]
104677	1	[0.7918163]
242689	0	[0.00325797]
128960	1	[0.8435833]
199495	0	[0.00704515]
105990	1	[0.9510244]
308294	0	[0.01048406]
290055	1	[0.9774455]
45248	0	[0.02484511]
363577	1	[0.51122075]
67661	0	[0.02664139]
