50018	1	[0.31201106]
126924	0	[0.6849078]
391187	1	[0.65990484]
301889	0	[0.5587215]
202497	1	[0.5134369]
75122	0	[0.19063704]
374364	1	[0.73750615]
84209	0	[0.2496585]
179700	1	[0.656873]
48882	0	[0.31086257]
195953	1	[0.6464201]
306946	0	[0.5643207]
324676	1	[0.5755865]
246367	0	[0.14648716]
228987	1	[0.45671302]
242869	0	[0.4957981]
112473	1	[0.5163332]
227323	0	[0.27383]
35973	1	[0.27663624]
320170	0	[0.27898437]
180350	1	[0.14203109]
325484	0	[0.29413307]
84643	1	[0.64204025]
238134	0	[0.6814712]
53437	1	[0.44862178]
338378	0	[0.42096075]
101440	1	[0.74318594]
54980	0	[0.34067]
234913	1	[0.5930424]
10882	0	[0.36953846]
326051	1	[0.56137544]
211707	0	[0.2873864]
355907	1	[0.39155376]
66194	0	[0.09200518]
188881	1	[0.5198029]
109522	0	[0.76262677]
67616	1	[0.5384853]
98770	0	[0.7045207]
98897	1	[0.53270656]
367449	0	[0.18670027]
216546	1	[0.5153787]
218650	0	[0.08509272]
225882	1	[0.57544696]
25453	0	[0.42322236]
227681	1	[0.580547]
86640	0	[0.7732116]
193000	1	[0.7440052]
180054	0	[0.19265272]
330840	1	[0.6111537]
275713	0	[0.14098066]
132501	1	[0.55814844]
121403	0	[0.270581]
160624	1	[0.54464114]
381822	0	[0.51384217]
22296	1	[0.23178966]
9095	0	[0.38696274]
148938	1	[0.38032562]
91888	0	[0.32568255]
61340	1	[0.69141656]
379919	0	[0.12526722]
45811	1	[0.37930313]
342486	0	[0.46060732]
223868	1	[0.545586]
86904	0	[0.1646916]
366593	1	[0.69259685]
116245	0	[0.22453645]
59806	1	[0.78455865]
76465	0	[0.19510706]
132239	1	[0.63004005]
189776	0	[0.54102474]
228408	1	[0.4681415]
82630	0	[0.30189782]
189034	1	[0.3403236]
387768	0	[0.29558688]
55782	1	[0.42471057]
232649	0	[0.5546758]
14863	1	[0.48593193]
278300	0	[0.1877529]
192696	1	[0.64346045]
102835	0	[0.26540685]
202332	1	[0.5780678]
88507	0	[0.6828991]
128898	1	[0.46068233]
381565	0	[0.276481]
1406	1	[0.44386318]
230165	0	[0.5325486]
77316	1	[0.7426144]
24408	0	[0.3034315]
12448	1	[0.47909003]
248316	0	[0.3387058]
212886	1	[0.4575278]
294990	0	[0.09253853]
283949	1	[0.41074723]
169829	0	[0.16419446]
1039	1	[0.49300644]
180579	0	[0.15913759]
102349	1	[0.4769517]
258757	0	[0.11488843]
330734	1	[0.54202104]
349500	0	[0.42110732]
340205	1	[0.5334205]
156957	0	[0.30260858]
138315	1	[0.63371]
223616	0	[0.28242707]
362176	1	[0.5363763]
388895	0	[0.19889843]
116175	1	[0.5047892]
62108	0	[0.58922744]
83528	1	[0.5233367]
55719	0	[0.6007102]
68512	1	[0.5341232]
403257	0	[0.27934015]
307325	1	[0.8412694]
235626	0	[0.10120202]
156843	1	[0.47400814]
64307	0	[0.40892342]
34075	1	[0.28986079]
204608	0	[0.4141336]
126137	1	[0.23380584]
227328	0	[0.06949618]
396425	1	[0.49175683]
319510	0	[0.39142132]
118154	1	[0.32495582]
389284	0	[0.06351736]
13327	1	[0.74947417]
352329	0	[0.04831085]
257317	1	[0.33932215]
75800	0	[0.44060177]
59667	1	[0.13723613]
382076	0	[0.19875854]
92880	1	[0.5020687]
385883	0	[0.3106602]
187446	1	[0.7257292]
306013	0	[0.23304635]
147946	1	[0.5653697]
114135	0	[0.12254902]
303763	1	[0.38624346]
23160	0	[0.5000623]
117144	1	[0.289547]
11947	0	[0.1928681]
345085	1	[0.86228764]
55046	0	[0.51887167]
208761	1	[0.47188115]
333163	0	[0.43900815]
150622	1	[0.4995501]
18239	0	[0.20201468]
300964	1	[0.62786186]
