50018	1	[0.48451844]
126924	0	[0.46610066]
391187	1	[0.43403783]
301889	0	[0.53567916]
202497	1	[0.54633456]
75122	0	[0.03995853]
374364	1	[0.8007363]
84209	0	[0.06629205]
179700	1	[0.81642514]
48882	0	[0.15962559]
195953	1	[0.36294526]
306946	0	[0.11910127]
324676	1	[0.32234102]
246367	0	[0.02111359]
228987	1	[0.7460787]
242869	0	[0.49273825]
112473	1	[0.43612945]
227323	0	[0.19680768]
35973	1	[0.02524601]
320170	0	[0.09184579]
180350	1	[0.08991508]
325484	0	[0.32265908]
84643	1	[0.4190005]
238134	0	[0.47501546]
53437	1	[0.37878814]
338378	0	[0.6020969]
101440	1	[0.3906314]
54980	0	[0.44679463]
234913	1	[0.5005385]
10882	0	[0.04100015]
326051	1	[0.55026054]
211707	0	[0.16979706]
355907	1	[0.47646275]
66194	0	[0.10735369]
188881	1	[0.57771283]
109522	0	[0.8860254]
67616	1	[0.66545737]
98770	0	[0.4934747]
98897	1	[0.46976686]
367449	0	[0.09297413]
216546	1	[0.41888443]
218650	0	[0.12892582]
225882	1	[0.37669745]
25453	0	[0.20266214]
227681	1	[0.50912535]
86640	0	[0.67716897]
193000	1	[0.80257857]
180054	0	[0.15415265]
330840	1	[0.82625926]
275713	0	[0.39893335]
132501	1	[0.38709524]
121403	0	[0.09437659]
160624	1	[0.6408291]
381822	0	[0.0670913]
22296	1	[0.35447216]
9095	0	[0.063288]
148938	1	[0.89162177]
91888	0	[0.0982042]
61340	1	[0.48129222]
379919	0	[0.1559188]
45811	1	[0.62991476]
342486	0	[0.33290362]
223868	1	[0.91570663]
86904	0	[0.02086432]
366593	1	[0.81140995]
116245	0	[0.3766667]
59806	1	[0.5935806]
76465	0	[0.01755677]
132239	1	[0.89077634]
189776	0	[0.40336013]
228408	1	[0.1748465]
82630	0	[0.03006903]
189034	1	[0.3443185]
387768	0	[0.01965758]
55782	1	[0.43710804]
232649	0	[0.65010405]
14863	1	[0.34267172]
278300	0	[0.24091905]
192696	1	[0.7479993]
102835	0	[0.3923204]
202332	1	[0.7377449]
88507	0	[0.8455128]
128898	1	[0.63112247]
381565	0	[0.29374838]
1406	1	[0.36507705]
230165	0	[0.51417035]
77316	1	[0.5641924]
24408	0	[0.01379808]
12448	1	[0.6971136]
248316	0	[0.02434681]
212886	1	[0.71125615]
294990	0	[0.07088168]
283949	1	[0.31036776]
169829	0	[0.29366964]
1039	1	[0.6368333]
180579	0	[0.11235965]
102349	1	[0.48016602]
258757	0	[0.03611489]
330734	1	[0.5162066]
349500	0	[0.06954313]
340205	1	[0.40665048]
156957	0	[0.08818606]
138315	1	[0.42987102]
223616	0	[0.17297539]
362176	1	[0.51577747]
388895	0	[0.38551298]
116175	1	[0.532953]
62108	0	[0.52466774]
83528	1	[0.93327737]
55719	0	[0.56878585]
68512	1	[0.17081329]
403257	0	[0.0941719]
307325	1	[0.48430282]
235626	0	[0.39021146]
156843	1	[0.46320307]
64307	0	[0.06346045]
34075	1	[0.5320232]
204608	0	[0.5762947]
126137	1	[0.65838516]
227328	0	[0.04021352]
396425	1	[0.9524777]
319510	0	[0.07122532]
118154	1	[0.16502425]
389284	0	[0.04814134]
13327	1	[0.8617752]
352329	0	[0.03846132]
257317	1	[0.18331173]
75800	0	[0.16676788]
59667	1	[0.36442006]
382076	0	[0.04165217]
92880	1	[0.41068885]
385883	0	[0.3209285]
187446	1	[0.4555424]
306013	0	[0.12768215]
147946	1	[0.525067]
114135	0	[0.01577787]
303763	1	[0.28330958]
23160	0	[0.49243224]
117144	1	[0.4533536]
11947	0	[0.01322729]
345085	1	[0.570354]
55046	0	[0.41657978]
208761	1	[0.44349045]
333163	0	[0.42054042]
150622	1	[0.4717064]
18239	0	[0.04294392]
300964	1	[0.88532996]
8087	0	[0.19314496]
70756	1	[0.6095198]
260900	0	[0.6739657]
32031	1	[0.27394193]
94873	0	[0.06278013]
299108	1	[0.47319964]
189783	0	[0.42627808]
59945	1	[0.40223813]
35873	0	[0.59251916]
155945	1	[0.8841884]
38678	0	[0.09920399]
43843	1	[0.6869149]
334299	0	[0.16835946]
313232	1	[0.7303468]
138572	0	[0.75217557]
156765	1	[0.12490258]
158923	0	[0.0487266]
165273	1	[0.49347636]
15915	0	[0.07142948]
82475	1	[0.78798896]
247208	0	[0.08491102]
10221	1	[0.4774388]
151869	0	[0.6096654]
322969	1	[0.4917307]
251376	0	[0.05329084]
21927	1	[0.4417087]
164449	0	[0.06705892]
399709	1	[0.27416238]
13028	0	[0.26169744]
114340	1	[0.34179166]
360626	0	[0.15966013]
78119	1	[0.42934507]
123390	0	[0.16528511]
10788	1	[0.51496404]
9044	0	[0.2759387]
318095	1	[0.5580935]
181493	0	[0.05719736]
118438	1	[0.3176811]
296363	0	[0.01832344]
205723	1	[0.7725105]
312773	0	[0.43603435]
251691	1	[0.30062205]
186897	0	[0.2036639]
393837	1	[0.41737798]
45960	0	[0.19804382]
374864	1	[0.7179663]
302499	0	[0.1341155]
362807	1	[0.6468787]
197853	0	[0.4281248]
361285	1	[0.6497946]
210909	0	[0.20418228]
14752	1	[0.24229741]
271489	0	[0.02835176]
233683	1	[0.86353564]
288533	0	[0.14367796]
353261	1	[0.8839898]
41036	0	[0.38319862]
119692	1	[0.42092052]
224016	0	[0.17923722]
302162	1	[0.9155017]
168176	0	[0.08423898]
333034	1	[0.45821956]
65695	0	[0.32153004]
14629	1	[0.7863037]
349431	0	[0.10704437]
129441	1	[0.8082015]
173733	0	[0.20869172]
135777	1	[0.4781105]
101639	0	[0.42526624]
301287	1	[0.86957896]
23056	0	[0.43022126]
380307	1	[0.7331888]
196509	0	[0.2833621]
324992	1	[0.8407086]
339876	0	[0.02937055]
388583	1	[0.6354846]
75382	0	[0.34897673]
46238	1	[0.87594235]
332899	0	[0.81474423]
