50018	1	[0.35234648]
126924	0	[0.45706326]
391187	1	[0.6767792]
301889	0	[0.75179565]
202497	1	[0.3579973]
75122	0	[0.1528337]
374364	1	[0.9057207]
84209	0	[0.12189281]
179700	1	[0.8754702]
48882	0	[0.11709966]
195953	1	[0.6712417]
306946	0	[0.35651925]
324676	1	[0.8096785]
246367	0	[0.13364395]
228987	1	[0.5977701]
242869	0	[0.420834]
112473	1	[0.6618805]
227323	0	[0.30331084]
35973	1	[0.14817944]
320170	0	[0.03748642]
180350	1	[0.17473395]
325484	0	[0.11975596]
84643	1	[0.5493363]
238134	0	[0.7372039]
53437	1	[0.5091783]
338378	0	[0.81866574]
101440	1	[0.5556208]
54980	0	[0.49170464]
234913	1	[0.7032617]
10882	0	[0.05062107]
326051	1	[0.6281898]
211707	0	[0.14991456]
355907	1	[0.6850991]
66194	0	[0.14260037]
188881	1	[0.37304154]
109522	0	[0.9170085]
67616	1	[0.69990337]
98770	0	[0.57458323]
98897	1	[0.5932322]
367449	0	[0.23979312]
216546	1	[0.76818997]
218650	0	[0.15338635]
225882	1	[0.27745107]
25453	0	[0.03740767]
227681	1	[0.37765893]
86640	0	[0.6190262]
193000	1	[0.7612617]
180054	0	[0.18196607]
330840	1	[0.68735933]
275713	0	[0.42062753]
132501	1	[0.5356581]
121403	0	[0.4865344]
160624	1	[0.8295094]
381822	0	[0.10061754]
22296	1	[0.46079415]
9095	0	[0.10314208]
148938	1	[0.95718384]
91888	0	[0.4230539]
61340	1	[0.6736752]
379919	0	[0.38889688]
45811	1	[0.7842989]
342486	0	[0.33886653]
223868	1	[0.6927087]
86904	0	[0.18591622]
366593	1	[0.82361007]
116245	0	[0.3343619]
59806	1	[0.8369161]
76465	0	[0.16237867]
132239	1	[0.6895472]
189776	0	[0.5484623]
228408	1	[0.1319924]
82630	0	[0.04077988]
189034	1	[0.22946616]
387768	0	[0.09335133]
55782	1	[0.55058575]
232649	0	[0.76354235]
14863	1	[0.7250426]
278300	0	[0.24764341]
192696	1	[0.91465974]
102835	0	[0.15927476]
202332	1	[0.75788045]
88507	0	[0.6138079]
128898	1	[0.6912631]
381565	0	[0.19830406]
1406	1	[0.27020824]
230165	0	[0.5225144]
77316	1	[0.6352174]
24408	0	[0.07295625]
12448	1	[0.55242974]
248316	0	[0.1448673]
212886	1	[0.65442926]
294990	0	[0.16051516]
283949	1	[0.7127415]
169829	0	[0.31659466]
1039	1	[0.6025939]
180579	0	[0.09856568]
102349	1	[0.4427014]
258757	0	[0.06746861]
330734	1	[0.6007236]
349500	0	[0.7486111]
340205	1	[0.6168003]
156957	0	[0.19975685]
138315	1	[0.5503473]
223616	0	[0.2567789]
362176	1	[0.70212674]
388895	0	[0.35708842]
116175	1	[0.46827534]
62108	0	[0.7735613]
83528	1	[0.97010326]
55719	0	[0.71346796]
68512	1	[0.33895087]
403257	0	[0.12561929]
307325	1	[0.79657876]
235626	0	[0.3820393]
156843	1	[0.5219737]
64307	0	[0.19182791]
34075	1	[0.39362454]
204608	0	[0.48538548]
126137	1	[0.7035984]
227328	0	[0.16509706]
396425	1	[0.9793986]
319510	0	[0.63960826]
118154	1	[0.26672924]
389284	0	[0.19374765]
13327	1	[0.92161673]
352329	0	[0.3132264]
257317	1	[0.61332154]
75800	0	[0.47126395]
