50018	1	[0.31271428]
126924	0	[0.58991086]
391187	1	[0.6266193]
301889	0	[0.46350962]
202497	1	[0.7750772]
75122	0	[0.07974371]
374364	1	[0.8335407]
84209	0	[0.20963305]
179700	1	[0.8827689]
48882	0	[0.03659824]
195953	1	[0.480774]
306946	0	[0.24280417]
324676	1	[0.24744391]
246367	0	[0.00129321]
228987	1	[0.65017843]
242869	0	[0.1617018]
112473	1	[0.7160752]
227323	0	[0.00558381]
35973	1	[0.0174907]
320170	0	[0.02016868]
180350	1	[0.08342692]
325484	0	[0.17774358]
84643	1	[0.6806657]
238134	0	[0.76374733]
53437	1	[0.6664121]
338378	0	[0.3964917]
101440	1	[0.33910668]
54980	0	[0.38559663]
234913	1	[0.65978324]
10882	0	[0.04286021]
326051	1	[0.8343642]
211707	0	[0.27616018]
355907	1	[0.62308496]
66194	0	[0.00944064]
188881	1	[0.7688156]
109522	0	[0.850242]
67616	1	[0.6237673]
98770	0	[0.40935552]
98897	1	[0.71474934]
367449	0	[0.01515667]
216546	1	[0.35306793]
218650	0	[0.10519606]
225882	1	[0.7559124]
25453	0	[0.3384147]
227681	1	[0.6599134]
86640	0	[0.5155422]
193000	1	[0.89588916]
180054	0	[0.00317756]
330840	1	[0.71067977]
275713	0	[0.12609576]
132501	1	[0.57712036]
121403	0	[0.4256341]
160624	1	[0.77353483]
381822	0	[0.09692236]
22296	1	[0.28806442]
9095	0	[0.16081847]
148938	1	[0.7469218]
91888	0	[0.10863141]
61340	1	[0.8129766]
379919	0	[0.4348915]
45811	1	[0.87769365]
342486	0	[0.6740773]
223868	1	[0.589756]
86904	0	[0.00488394]
366593	1	[0.8994936]
116245	0	[0.24063855]
59806	1	[0.82976997]
76465	0	[0.01078691]
132239	1	[0.7290187]
189776	0	[0.5590559]
228408	1	[0.14397202]
82630	0	[0.00234171]
189034	1	[0.32467157]
387768	0	[0.12123971]
55782	1	[0.17080727]
232649	0	[0.81674504]
14863	1	[0.61554605]
278300	0	[0.21140316]
192696	1	[0.8525582]
102835	0	[0.24232167]
202332	1	[0.35589772]
88507	0	[0.6283701]
128898	1	[0.5809006]
381565	0	[0.2918982]
1406	1	[0.37914044]
230165	0	[0.5699673]
77316	1	[0.8011488]
24408	0	[0.00207525]
12448	1	[0.6327828]
248316	0	[0.13028078]
212886	1	[0.7210133]
294990	0	[0.00608272]
283949	1	[0.5585469]
169829	0	[0.01045996]
1039	1	[0.8444694]
180579	0	[0.01917744]
102349	1	[0.68489015]
258757	0	[0.00419883]
