50018	1	[0.24160476]
126924	0	[0.40534794]
391187	1	[0.66939974]
301889	0	[0.33499]
202497	1	[0.65996754]
75122	0	[0.05489923]
374364	1	[0.8961506]
84209	0	[0.24528511]
179700	1	[0.8240948]
48882	0	[0.05064436]
195953	1	[0.34312528]
306946	0	[0.21281323]
324676	1	[0.41833425]
246367	0	[0.00066371]
228987	1	[0.5275873]
242869	0	[0.04399929]
112473	1	[0.78646755]
227323	0	[0.00647162]
35973	1	[0.01243819]
320170	0	[0.00598515]
180350	1	[0.21985075]
325484	0	[0.04843163]
84643	1	[0.7744577]
238134	0	[0.75249255]
53437	1	[0.7905244]
338378	0	[0.22186914]
101440	1	[0.39389363]
54980	0	[0.37254182]
234913	1	[0.44586542]
10882	0	[0.01010724]
326051	1	[0.69063354]
211707	0	[0.27224094]
355907	1	[0.5799625]
66194	0	[0.00677416]
188881	1	[0.5874897]
109522	0	[0.8850193]
67616	1	[0.5773229]
98770	0	[0.5113293]
98897	1	[0.67406327]
367449	0	[0.01074444]
216546	1	[0.389316]
218650	0	[0.06726996]
225882	1	[0.6446734]
25453	0	[0.17246479]
227681	1	[0.6660075]
86640	0	[0.5871239]
193000	1	[0.70761484]
180054	0	[0.00091619]
330840	1	[0.76840377]
275713	0	[0.3201753]
132501	1	[0.51834184]
121403	0	[0.38137484]
160624	1	[0.80012274]
381822	0	[0.03290807]
22296	1	[0.4928447]
9095	0	[0.0508166]
148938	1	[0.5670524]
91888	0	[0.18011932]
61340	1	[0.7801268]
379919	0	[0.36444792]
45811	1	[0.9454926]
342486	0	[0.7334832]
223868	1	[0.5077886]
86904	0	[0.00261506]
366593	1	[0.85078275]
116245	0	[0.12084144]
59806	1	[0.83240676]
76465	0	[0.00377827]
132239	1	[0.748183]
189776	0	[0.6425652]
228408	1	[0.33411038]
82630	0	[0.00056214]
189034	1	[0.24571618]
387768	0	[0.00057564]
55782	1	[0.25282794]
232649	0	[0.7132052]
14863	1	[0.671476]
278300	0	[0.07392501]
192696	1	[0.79198456]
102835	0	[0.18235773]
202332	1	[0.39764395]
88507	0	[0.60850585]
128898	1	[0.77694976]
381565	0	[0.23097992]
1406	1	[0.38487983]
230165	0	[0.63365996]
77316	1	[0.7282871]
24408	0	[0.00123492]
12448	1	[0.5731182]
248316	0	[0.03347853]
212886	1	[0.8481193]
294990	0	[0.00529909]
283949	1	[0.44844136]
169829	0	[0.00671293]
1039	1	[0.7236781]
180579	0	[0.02576292]
102349	1	[0.58231544]
258757	0	[0.00397727]
330734	1	[0.5054328]
349500	0	[0.6707734]
340205	1	[0.5512803]
156957	0	[0.11798872]
138315	1	[0.66426206]
223616	0	[0.33545697]
362176	1	[0.6060289]
388895	0	[0.3395597]
116175	1	[0.8092674]
62108	0	[0.6914898]
83528	1	[0.9391742]
55719	0	[0.46732157]
68512	1	[0.52387094]
403257	0	[0.02043649]
307325	1	[0.744264]
235626	0	[0.0082643]
156843	1	[0.69573486]
64307	0	[0.20774508]
34075	1	[0.313106]
204608	0	[0.41995057]
126137	1	[0.2787689]
227328	0	[0.0031042]
396425	1	[0.9830156]
319510	0	[0.47507682]
118154	1	[0.38923115]
389284	0	[0.00600525]
13327	1	[0.7773926]
352329	0	[0.10500824]
257317	1	[0.420541]
75800	0	[0.26675236]
59667	1	[0.04669201]
382076	0	[0.413434]
92880	1	[0.6784237]
385883	0	[0.0048369]
187446	1	[0.6336645]
306013	0	[0.07153117]
147946	1	[0.60648334]
114135	0	[0.00148788]
303763	1	[0.22981876]
23160	0	[0.21117449]
117144	1	[0.5156087]
11947	0	[0.00436064]
345085	1	[0.658144]
55046	0	[0.61563915]
208761	1	[0.5382584]
333163	0	[0.3194808]
150622	1	[0.46241155]
18239	0	[0.00178129]
300964	1	[0.8317454]
8087	0	[0.10228185]
70756	1	[0.64221275]
260900	0	[0.45800105]
32031	1	[0.63362443]
94873	0	[0.2225171]
299108	1	[0.5935785]
189783	0	[0.6853373]
59945	1	[0.6965071]
35873	0	[0.7387984]
155945	1	[0.7195368]
38678	0	[0.02468166]
43843	1	[0.34442085]
334299	0	[0.0281237]
313232	1	[0.60535437]
138572	0	[0.6808306]
156765	1	[0.26125357]
158923	0	[0.00178068]
165273	1	[0.74071527]
15915	0	[0.11390308]
82475	1	[0.7532868]
247208	0	[0.00959716]
10221	1	[0.34704763]
151869	0	[0.04209998]
322969	1	[0.7002332]
251376	0	[3.6195324e-05]
21927	1	[0.6336371]
164449	0	[0.00847588]
399709	1	[0.42606032]
13028	0	[0.00880166]
114340	1	[0.30786848]
360626	0	[0.00960231]
78119	1	[0.44487137]
123390	0	[0.26520818]
10788	1	[0.7157241]
9044	0	[0.43882927]
318095	1	[0.69901264]
181493	0	[0.00731942]
118438	1	[0.18250619]
296363	0	[0.00109342]
205723	1	[0.78744036]
312773	0	[0.01622047]
251691	1	[0.62349975]
186897	0	[0.57040644]
393837	1	[0.71537465]
45960	0	[0.58947015]
374864	1	[0.8486419]
302499	0	[0.10817704]
362807	1	[0.80020106]
197853	0	[0.19523284]
361285	1	[0.5905218]
210909	0	[0.12650649]
14752	1	[0.69570446]
271489	0	[0.00144088]
233683	1	[0.82028294]
288533	0	[0.17436571]
353261	1	[0.9251386]
41036	0	[0.5796429]
119692	1	[0.785484]
224016	0	[0.09906904]
302162	1	[0.9566231]
168176	0	[0.09545895]
333034	1	[0.71876276]
65695	0	[0.38418782]
14629	1	[0.6143744]
349431	0	[0.00384115]
129441	1	[0.78880936]
173733	0	[0.00229398]
135777	1	[0.65584576]
101639	0	[0.6041349]
301287	1	[0.8587209]
23056	0	[0.69306946]
380307	1	[0.67876196]
196509	0	[0.13589408]
324992	1	[0.8703753]
339876	0	[0.05147059]
388583	1	[0.5498463]
75382	0	[0.61341846]
46238	1	[0.9217063]
332899	0	[0.71657956]
122677	1	[0.83108103]
50349	0	[0.07602208]
349190	1	[0.6264273]
180070	0	[0.01840579]
102567	1	[0.65398943]
93889	0	[0.01106363]
400753	1	[0.9607402]
301109	0	[0.17869607]
217382	1	[0.9411156]
124124	0	[0.06086263]
122621	1	[0.8456378]
394821	0	[0.01354592]
148210	1	[0.58075494]
293098	0	[0.02312689]
303990	1	[0.8782265]
200786	0	[0.18960904]
277915	1	[0.8723615]
95075	0	[0.08625758]
352969	1	[0.7735474]
176703	0	[0.0168237]
255857	1	[0.8146181]
374368	0	[0.00097356]
249670	1	[0.81169045]
72852	0	[0.04003023]
315250	1	[0.6066235]
240753	0	[0.00326721]
332864	1	[0.45171136]
40952	0	[0.00454583]
89090	1	[0.15591499]
109197	0	[0.04551716]
110674	1	[0.07061348]
195080	0	[0.09440993]
134096	1	[0.634712]
29705	0	[0.47479808]
100862	1	[0.6372433]
403272	0	[0.07339596]
316455	1	[0.5529123]
346676	0	[0.32944855]
369962	1	[0.66794103]
360545	0	[0.7061919]
308442	1	[0.7421156]
386960	0	[0.00347608]
194544	1	[0.6456561]
194543	0	[0.15873423]
335262	1	[0.59210324]
323155	0	[0.00211909]
300775	1	[0.4966099]
303077	0	[0.0031583]
364190	1	[0.57009625]
201671	0	[0.6444981]
236497	1	[0.73886085]
251757	0	[0.65729296]
377144	1	[0.862494]
187439	0	[0.00189028]
125524	1	[0.35022485]
231241	0	[0.23886448]
68462	1	[0.70304346]
72849	0	[0.00114137]
221035	1	[0.37727016]
103604	0	[0.01309056]
357889	1	[0.55014217]
210096	0	[0.42267904]
171188	1	[0.923836]
120637	0	[0.6419453]
32175	1	[0.4884748]
239293	0	[0.4595132]
56067	1	[0.7079194]
278444	0	[0.5806425]
367618	1	[0.3703341]
49346	0	[0.00129375]
121672	1	[0.41446796]
248163	0	[0.6869711]
249862	1	[0.5431229]
171495	0	[0.00185528]
80284	1	[0.5439806]
191366	0	[0.02526448]
207469	1	[0.8235903]
15971	0	[0.00287884]
206678	1	[0.8355365]
337939	0	[0.0702863]
64924	1	[0.79184276]
267248	0	[0.64068615]
254266	1	[0.34505653]
334959	0	[0.46708772]
76202	1	[0.71268535]
252006	0	[0.00454693]
77304	1	[0.7350764]
303400	0	[0.15478188]
324875	1	[0.71427226]
388704	0	[0.20840813]
