50018	1	[0.47971693]
126924	0	[0.70141673]
391187	1	[0.56452966]
301889	0	[0.51983833]
202497	1	[0.47201246]
75122	0	[0.04352458]
374364	1	[0.95412683]
84209	0	[0.13853237]
179700	1	[0.9131855]
48882	0	[0.05757683]
195953	1	[0.71344644]
306946	0	[0.24498472]
324676	1	[0.7387477]
246367	0	[0.0014489]
228987	1	[0.67597306]
242869	0	[0.2340906]
112473	1	[0.7959821]
227323	0	[0.07569076]
35973	1	[0.32274058]
320170	0	[0.02814573]
180350	1	[0.02344521]
325484	0	[0.21768686]
84643	1	[0.62431866]
238134	0	[0.88667566]
53437	1	[0.67537785]
338378	0	[0.41842815]
101440	1	[0.57380825]
54980	0	[0.39786923]
234913	1	[0.62693226]
10882	0	[0.09732944]
326051	1	[0.7088935]
211707	0	[0.34449345]
355907	1	[0.62296385]
66194	0	[0.06635804]
188881	1	[0.5905074]
109522	0	[0.8855251]
67616	1	[0.73067784]
98770	0	[0.59261286]
98897	1	[0.8199554]
367449	0	[0.01379323]
216546	1	[0.7760464]
218650	0	[0.16115262]
225882	1	[0.602647]
25453	0	[0.4030095]
227681	1	[0.5443769]
86640	0	[0.4829433]
193000	1	[0.8137062]
180054	0	[0.00626138]
330840	1	[0.5633498]
275713	0	[0.5072342]
132501	1	[0.51788336]
121403	0	[0.10730452]
160624	1	[0.80421853]
381822	0	[0.16538315]
22296	1	[0.38024494]
9095	0	[0.18200736]
148938	1	[0.942214]
91888	0	[0.19946967]
61340	1	[0.82854134]
379919	0	[0.33952647]
45811	1	[0.8033172]
342486	0	[0.67722106]
223868	1	[0.88992375]
86904	0	[0.01118805]
366593	1	[0.84829223]
116245	0	[0.37004772]
59806	1	[0.80751634]
76465	0	[0.02142245]
132239	1	[0.6791364]
189776	0	[0.61151195]
228408	1	[0.36456156]
82630	0	[0.00238616]
189034	1	[0.32168406]
387768	0	[0.08743386]
55782	1	[0.1909831]
232649	0	[0.8246647]
14863	1	[0.6737709]
278300	0	[0.04630774]
192696	1	[0.8679348]
102835	0	[0.30977818]
202332	1	[0.70419985]
88507	0	[0.72333264]
128898	1	[0.6391675]
381565	0	[0.09156913]
1406	1	[0.41080534]
230165	0	[0.78123885]
77316	1	[0.7410854]
24408	0	[0.00388275]
12448	1	[0.5142357]
248316	0	[0.16750027]
212886	1	[0.55279493]
294990	0	[0.04077522]
283949	1	[0.40537027]
169829	0	[0.0135673]
1039	1	[0.8144025]
180579	0	[0.21509454]
102349	1	[0.6794536]
258757	0	[0.03303475]
330734	1	[0.47428054]
349500	0	[0.5324635]
340205	1	[0.7084712]
156957	0	[0.09400526]
138315	1	[0.7007316]
223616	0	[0.2586726]
362176	1	[0.63374275]
388895	0	[0.4313919]
116175	1	[0.55594945]
62108	0	[0.7840462]
83528	1	[0.90792537]
55719	0	[0.85028815]
68512	1	[0.33510983]
403257	0	[0.22700605]
307325	1	[0.80731297]
235626	0	[0.24699293]
156843	1	[0.7259172]
64307	0	[0.3214616]
34075	1	[0.5280365]
204608	0	[0.5438412]
126137	1	[0.5247681]
227328	0	[0.01229557]
396425	1	[0.9339211]
319510	0	[0.27151412]
118154	1	[0.42323446]
389284	0	[0.05150494]
13327	1	[0.7744547]
352329	0	[0.26031238]
257317	1	[0.59186304]
75800	0	[0.43424258]
59667	1	[0.18460041]
382076	0	[0.5875099]
92880	1	[0.64315647]
385883	0	[0.10830161]
187446	1	[0.66982776]
306013	0	[0.26670322]
147946	1	[0.56219506]
114135	0	[0.2917111]
303763	1	[0.2724157]
23160	0	[0.5959017]
117144	1	[0.55936223]
11947	0	[0.00302145]
345085	1	[0.6502689]
55046	0	[0.63630915]
208761	1	[0.7189053]
333163	0	[0.39143777]
150622	1	[0.2543118]
18239	0	[0.01975696]
300964	1	[0.88508046]
8087	0	[0.2739889]
70756	1	[0.80323124]
260900	0	[0.81879354]
32031	1	[0.6260538]
94873	0	[0.21011433]
299108	1	[0.74087477]
189783	0	[0.80111337]
59945	1	[0.73877144]
35873	0	[0.7777882]
155945	1	[0.82803744]
38678	0	[0.05367287]
43843	1	[0.8113851]
334299	0	[0.03808208]
313232	1	[0.7938191]
138572	0	[0.77773166]
156765	1	[0.5239407]
158923	0	[0.0196814]
165273	1	[0.5393758]
15915	0	[0.01022055]
82475	1	[0.6653069]
247208	0	[0.08574713]
10221	1	[0.47827354]
151869	0	[0.326792]
322969	1	[0.71968985]
251376	0	[0.0038967]
21927	1	[0.45533222]
164449	0	[0.31851166]
399709	1	[0.4594335]
13028	0	[0.08051847]
114340	1	[0.52648425]
360626	0	[0.14464349]
78119	1	[0.3113696]
123390	0	[0.11163402]
10788	1	[0.59764385]
9044	0	[0.12109563]
318095	1	[0.4104522]
181493	0	[0.06620545]
118438	1	[0.38231674]
296363	0	[0.00540637]
205723	1	[0.82318145]
312773	0	[0.02448419]
251691	1	[0.597757]
186897	0	[0.35599524]
393837	1	[0.7734852]
45960	0	[0.8315939]
374864	1	[0.78023326]
302499	0	[0.31528202]
362807	1	[0.83663213]
197853	0	[0.4839869]
361285	1	[0.7476611]
210909	0	[0.34404486]
14752	1	[0.7954465]
271489	0	[0.03386357]
233683	1	[0.85521686]
288533	0	[0.11826129]
353261	1	[0.86960673]
41036	0	[0.33557242]
119692	1	[0.7966163]
224016	0	[0.30216897]
302162	1	[0.93513274]
168176	0	[0.3883256]
333034	1	[0.84359336]
65695	0	[0.61227405]
14629	1	[0.8408053]
349431	0	[0.01431816]
129441	1	[0.8732188]
173733	0	[0.03795122]
135777	1	[0.8379148]
101639	0	[0.5921579]
301287	1	[0.82446265]
23056	0	[0.79963213]
380307	1	[0.91607726]
196509	0	[0.34063485]
324992	1	[0.92865616]
339876	0	[0.01100838]
388583	1	[0.52008784]
75382	0	[0.7054666]
46238	1	[0.92479724]
332899	0	[0.7946037]
122677	1	[0.8023677]
50349	0	[0.32600105]
349190	1	[0.6182597]
180070	0	[0.10208035]
102567	1	[0.73329294]
93889	0	[0.0938106]
400753	1	[0.9399755]
301109	0	[0.36047503]
217382	1	[0.9422573]
124124	0	[0.08352426]
122621	1	[0.8282387]
394821	0	[0.0152469]
148210	1	[0.6424917]
293098	0	[0.09406311]
303990	1	[0.8248806]
200786	0	[0.3523743]
277915	1	[0.8628941]
95075	0	[0.31151682]
352969	1	[0.8544279]
176703	0	[0.12527001]
255857	1	[0.69788504]
374368	0	[0.00242103]
249670	1	[0.7808422]
72852	0	[0.401012]
315250	1	[0.6197375]
240753	0	[0.03591739]
332864	1	[0.6265733]
40952	0	[0.01702331]
89090	1	[0.71939087]
109197	0	[0.7524955]
110674	1	[0.41215074]
195080	0	[0.29188803]
134096	1	[0.83043826]
29705	0	[0.6102369]
100862	1	[0.71958053]
403272	0	[0.26609066]
316455	1	[0.7384755]
346676	0	[0.25663617]
369962	1	[0.60409576]
360545	0	[0.68772846]
308442	1	[0.8310263]
386960	0	[0.00373734]
194544	1	[0.55526006]
194543	0	[0.40137693]
335262	1	[0.65808254]
323155	0	[0.03023123]
300775	1	[0.67382777]
303077	0	[0.00184842]
364190	1	[0.74091685]
201671	0	[0.74853814]
236497	1	[0.8210237]
251757	0	[0.87637925]
377144	1	[0.28785527]
187439	0	[0.01419265]
125524	1	[0.47380322]
231241	0	[0.20440777]
68462	1	[0.6659143]
72849	0	[0.02380756]
221035	1	[0.48281753]
103604	0	[0.02998907]
357889	1	[0.7438003]
210096	0	[0.52548546]
171188	1	[0.9279475]
120637	0	[0.79853266]
32175	1	[0.6257981]
239293	0	[0.17895947]
56067	1	[0.7878064]
278444	0	[0.8725861]
367618	1	[0.34925896]
49346	0	[0.00352367]
121672	1	[0.22948712]
248163	0	[0.6511276]
249862	1	[0.8091786]
171495	0	[0.00747515]
80284	1	[0.7739153]
191366	0	[0.0239906]
207469	1	[0.5894923]
15971	0	[0.01125697]
206678	1	[0.8093496]
337939	0	[0.60375977]
64924	1	[0.87793434]
267248	0	[0.5578137]
254266	1	[0.3096599]
334959	0	[0.5132844]
76202	1	[0.5956309]
252006	0	[0.01370966]
77304	1	[0.6923876]
303400	0	[0.45726964]
324875	1	[0.80094296]
388704	0	[0.35848147]
174534	1	[0.7603978]
382549	0	[0.68902636]
329143	1	[0.71091056]
302584	0	[0.0999162]
88975	1	[0.8147635]
165442	0	[0.35475272]
116076	1	[0.71416837]
188081	0	[0.79091024]
104677	1	[0.4139335]
242689	0	[0.12135863]
128960	1	[0.8260885]
199495	0	[0.18336272]
105990	1	[0.74870014]
308294	0	[0.30345568]
290055	1	[0.54866743]
45248	0	[0.03113121]
363577	1	[0.6813023]
67661	0	[0.23262973]
245696	1	[0.8602351]
147141	0	[0.42415574]
190388	1	[0.8689269]
72573	0	[0.00936542]
356907	1	[0.90899825]
146705	0	[0.535616]
129669	1	[0.7851773]
371379	0	[0.4109155]
342678	1	[0.77356184]
261713	0	[0.4445591]
284506	1	[0.82573044]
82928	0	[0.31348568]
216516	1	[0.647038]
235469	0	[0.5146455]
316488	1	[0.6571721]
388949	0	[0.52454495]
313510	1	[0.6545873]
112090	0	[0.12399596]
38594	1	[0.7285254]
364982	0	[0.6769444]
196746	1	[0.66714853]
188433	0	[0.08955584]
72255	1	[0.5991492]
385372	0	[0.06814473]
373866	1	[0.8117658]
223752	0	[0.00016901]
139006	1	[0.7203791]
267781	0	[0.6737144]
283302	1	[0.5406779]
69011	0	[0.24436523]
143018	1	[0.7010418]
329416	0	[0.88167965]
365863	1	[0.3419189]
112237	0	[0.04090841]
291945	1	[0.67299664]
299838	0	[0.1883462]
90910	1	[0.7253325]
255137	0	[0.26604274]
46597	1	[0.8600524]
88603	0	[0.01182114]
393798	1	[0.7513495]
214710	0	[0.3277381]
376214	1	[0.7232339]
390013	0	[0.05501617]
227321	1	[0.48784012]
175312	0	[0.40954924]
175229	1	[0.866339]
142996	0	[0.26435268]
3965	1	[0.6724837]
154119	0	[0.8201208]
166908	1	[0.543726]
122694	0	[0.6783437]
348150	1	[0.69830155]
276878	0	[0.7073908]
331013	1	[0.6390091]
239067	0	[0.5695294]
153719	1	[0.8769512]
248188	0	[0.2712581]
84033	1	[0.64165187]
322595	0	[0.68379307]
337432	1	[0.9263381]
398232	0	[0.22119273]
257000	1	[0.70225024]
146157	0	[0.08922488]
154775	1	[0.66671896]
322739	0	[0.10430925]
272312	1	[0.55390614]
215157	0	[0.05474529]
75240	1	[0.828902]
187262	0	[0.06006609]
307653	1	[0.8998946]
143949	0	[0.62506944]
184200	1	[0.6699575]
279981	0	[0.35663235]
320793	1	[0.8928111]
83173	0	[0.29472926]
299755	1	[0.87778974]
26082	0	[0.00692978]
159979	1	[0.62803996]
178872	0	[0.19482893]
370121	1	[0.65591705]
33815	0	[0.6738707]
6234	1	[0.74990046]
84754	0	[0.03574141]
251978	1	[0.76379305]
79121	0	[0.3650264]
212766	1	[0.74800617]
105019	0	[0.10491564]
25196	1	[0.70998675]
235277	0	[0.23118417]
301575	1	[0.74755406]
369824	0	[0.28242582]
320229	1	[0.8271084]
367172	0	[0.28953305]
294779	1	[0.18417686]
279952	0	[0.45941234]
178493	1	[0.66738474]
151236	0	[0.00095041]
192935	1	[0.6045914]
210141	0	[0.00305976]
173917	1	[0.43177196]
323100	0	[0.51460207]
256556	1	[0.9077904]
91237	0	[0.20201582]
25075	1	[0.76836574]
197792	0	[0.6035648]
120870	1	[0.8864304]
294935	0	[0.00998729]
257848	1	[0.56195045]
223238	0	[0.54158366]
61033	1	[0.6521218]
45157	0	[0.14698932]
151054	1	[0.5902387]
158864	0	[0.39520216]
367071	1	[0.49504244]
288395	0	[0.22413673]
37005	1	[0.9561204]
387122	0	[0.7709706]
18960	1	[0.46991655]
78169	0	[0.4113417]
377301	1	[0.77627873]
62721	0	[0.18443632]
212512	1	[0.1707272]
340163	0	[0.478765]
168243	1	[0.5947073]
282032	0	[0.6626617]
364229	1	[0.7990935]
93197	0	[0.09001818]
60550	1	[0.7325934]
239839	0	[0.16874394]
360645	1	[0.66062635]
748	0	[0.16854471]
297543	1	[0.84920496]
399161	0	[0.00529265]
49605	1	[0.70349014]
86210	0	[0.7028259]
148119	1	[0.66143566]
198055	0	[0.00174568]
118961	1	[0.3356562]
182698	0	[0.43224993]
59339	1	[0.2885248]
240504	0	[0.06054551]
359093	1	[0.8779508]
192771	0	[0.29813945]
259099	1	[0.83226365]
204290	0	[0.20371103]
315606	1	[0.72344923]
96134	0	[0.9326047]
76612	1	[0.7001121]
216649	0	[0.00095568]
356320	1	[0.5338084]
55513	0	[0.14371897]
173423	1	[0.7176618]
330100	0	[0.5381566]
45028	1	[0.39435965]
376956	0	[0.01069732]
141033	1	[0.90926296]
206686	0	[0.71151304]
217152	1	[0.68342257]
9679	0	[0.71191895]
157852	1	[0.5052416]
119903	0	[0.02452313]
251633	1	[0.12316297]
387163	0	[0.4522653]
96685	1	[0.5940726]
254853	0	[0.76470596]
168821	1	[0.7227795]
272614	0	[0.461931]
385126	1	[0.33599284]
316761	0	[0.29348928]
189308	1	[0.86201555]
206645	0	[0.01377017]
128573	1	[0.87519014]
270764	0	[0.8272019]
116087	1	[0.5259412]
394487	0	[0.01650696]
280709	1	[0.12178135]
164524	0	[0.28979072]
353655	1	[0.4439115]
315567	0	[0.08913811]
353536	1	[0.8432361]
214471	0	[0.55727017]
309406	1	[0.8369919]
208135	0	[0.67835444]
398298	1	[0.76793414]
24276	0	[0.15048392]
346179	1	[0.8230356]
81700	0	[0.70783293]
87397	1	[0.6858022]
20882	0	[0.5830346]
17954	1	[0.93137676]
149487	0	[0.04167932]
171713	1	[0.9080576]
207752	0	[0.21938147]
95631	1	[0.69676137]
182442	0	[0.64559877]
86319	1	[0.776433]
357275	0	[0.04073761]
364796	1	[0.72492385]
33994	0	[0.6267798]
67287	1	[0.46178812]
100413	0	[0.54272115]
82997	1	[0.6151971]
321865	0	[0.28826225]
176855	1	[0.5709528]
280964	0	[0.21169204]
213057	1	[0.73203194]
218	0	[0.00358037]
272043	1	[0.73138124]
400076	0	[0.01370394]
4728	1	[0.51356417]
379989	0	[0.52876204]
