50018	1	[0.3173393]
126924	0	[0.6552076]
391187	1	[0.72239614]
301889	0	[0.60492843]
202497	1	[0.7216637]
75122	0	[0.01462055]
374364	1	[0.9443507]
84209	0	[0.20680685]
179700	1	[0.9364397]
48882	0	[0.11236797]
195953	1	[0.6362241]
306946	0	[0.5098703]
324676	1	[0.76685375]
246367	0	[0.00018709]
228987	1	[0.4585383]
242869	0	[0.34373307]
112473	1	[0.8889162]
227323	0	[0.01186988]
35973	1	[0.06029987]
320170	0	[0.00913071]
180350	1	[0.03691769]
325484	0	[0.23486523]
84643	1	[0.79023683]
238134	0	[0.860301]
53437	1	[0.7283991]
338378	0	[0.6214394]
101440	1	[0.5683843]
54980	0	[0.5967711]
234913	1	[0.5897135]
10882	0	[0.01377918]
326051	1	[0.7164668]
211707	0	[0.40688312]
355907	1	[0.4535665]
66194	0	[0.04305337]
188881	1	[0.6473969]
109522	0	[0.9612837]
67616	1	[0.59487444]
98770	0	[0.7329693]
98897	1	[0.82010293]
367449	0	[0.00546779]
216546	1	[0.7672281]
218650	0	[0.0840084]
225882	1	[0.46783483]
25453	0	[0.59723747]
227681	1	[0.6805413]
86640	0	[0.7824116]
193000	1	[0.89148235]
180054	0	[0.011103]
330840	1	[0.71713316]
275713	0	[0.26862288]
132501	1	[0.5625098]
121403	0	[0.01942321]
160624	1	[0.73946834]
381822	0	[0.3073781]
22296	1	[0.16478786]
9095	0	[0.35355657]
148938	1	[0.96182036]
91888	0	[0.47883677]
61340	1	[0.8719555]
379919	0	[0.31353152]
45811	1	[0.6759438]
342486	0	[0.60155785]
223868	1	[0.5082964]
86904	0	[0.00470475]
366593	1	[0.8977685]
116245	0	[0.2772932]
59806	1	[0.75539184]
76465	0	[0.01886293]
132239	1	[0.88479304]
189776	0	[0.3334335]
228408	1	[0.27526057]
82630	0	[0.00035532]
189034	1	[0.20724455]
387768	0	[0.00012042]
55782	1	[0.23685756]
232649	0	[0.917724]
14863	1	[0.812346]
278300	0	[0.08276454]
192696	1	[0.61722744]
102835	0	[0.26330936]
202332	1	[0.85843444]
88507	0	[0.88452435]
128898	1	[0.82109797]
381565	0	[0.29373035]
1406	1	[0.3555528]
230165	0	[0.6608001]
77316	1	[0.65982735]
24408	0	[0.00606521]
12448	1	[0.7825824]
248316	0	[0.22714704]
212886	1	[0.7070544]
294990	0	[0.04487267]
283949	1	[0.6750305]
169829	0	[0.00524148]
1039	1	[0.85796845]
180579	0	[0.09381233]
102349	1	[0.7157736]
258757	0	[0.00095884]
330734	1	[0.5512793]
349500	0	[0.61502206]
340205	1	[0.540775]
156957	0	[0.1997755]
138315	1	[0.67407477]
223616	0	[0.5205846]
362176	1	[0.82485116]
388895	0	[0.20002067]
116175	1	[0.8556042]
62108	0	[0.55770767]
83528	1	[0.99102336]
55719	0	[0.85709524]
68512	1	[0.7725637]
403257	0	[0.42721498]
307325	1	[0.8159281]
235626	0	[0.06233481]
156843	1	[0.7473297]
64307	0	[0.08195246]
34075	1	[0.67162704]
204608	0	[0.6553038]
126137	1	[0.74413437]
227328	0	[0.00751745]
396425	1	[0.9908587]
319510	0	[0.6240344]
118154	1	[0.1876347]
389284	0	[0.03718363]
13327	1	[0.88153696]
352329	0	[0.20798528]
257317	1	[0.44002137]
75800	0	[0.439708]
59667	1	[0.4708622]
382076	0	[0.26713565]
92880	1	[0.562477]
385883	0	[0.03034248]
187446	1	[0.549664]
306013	0	[0.06298114]
147946	1	[0.7829981]
114135	0	[0.01031749]
303763	1	[0.21210858]
23160	0	[0.26284558]
117144	1	[0.7668695]
11947	0	[0.00340438]
345085	1	[0.82728386]
55046	0	[0.5482691]
208761	1	[0.5930798]
333163	0	[0.61786866]
150622	1	[0.872966]
18239	0	[0.00045944]
300964	1	[0.94950616]
8087	0	[0.04700594]
70756	1	[0.7975452]
260900	0	[0.60499454]
32031	1	[0.8668092]
94873	0	[0.15568343]
299108	1	[0.77484626]
189783	0	[0.770169]
59945	1	[0.8228589]
35873	0	[0.6563262]
155945	1	[0.9308741]
38678	0	[0.03458212]
43843	1	[0.81514037]
334299	0	[0.08838841]
313232	1	[0.74739754]
138572	0	[0.7439604]
156765	1	[0.40965915]
158923	0	[0.00184205]
165273	1	[0.6478734]
15915	0	[0.08991285]
82475	1	[0.80794346]
247208	0	[0.02017535]
10221	1	[0.74715346]
151869	0	[0.41580737]
322969	1	[0.8395446]
251376	0	[0.00024307]
21927	1	[0.3341046]
164449	0	[0.38895077]
399709	1	[0.27995503]
13028	0	[0.04476955]
114340	1	[0.6455628]
360626	0	[0.14371978]
78119	1	[0.6880734]
123390	0	[0.04411203]
10788	1	[0.68643856]
9044	0	[0.48441088]
318095	1	[0.8136647]
181493	0	[0.05741434]
118438	1	[0.42747134]
296363	0	[0.00121917]
205723	1	[0.83238244]
312773	0	[0.07376422]
251691	1	[0.5728658]
186897	0	[0.18661132]
393837	1	[0.8495838]
45960	0	[0.7888302]
374864	1	[0.71823174]
302499	0	[0.08161721]
362807	1	[0.89195186]
197853	0	[0.4235883]
361285	1	[0.5578838]
210909	0	[0.33209112]
14752	1	[0.14480782]
271489	0	[0.04795808]
233683	1	[0.8552778]
288533	0	[0.14487809]
353261	1	[0.99387443]
