50018	1	[0.6499921]
126924	0	[0.75526226]
391187	1	[0.8615137]
301889	0	[0.35042885]
202497	1	[0.8315584]
75122	0	[0.08923916]
374364	1	[0.9410236]
84209	0	[0.1286538]
179700	1	[0.89712673]
48882	0	[6.1055354e-05]
195953	1	[0.19166052]
306946	0	[0.02561985]
324676	1	[0.9834346]
246367	0	[0.00406392]
228987	1	[0.7516519]
242869	0	[0.20542015]
112473	1	[0.5382536]
227323	0	[0.00019304]
35973	1	[0.8331839]
320170	0	[0.00015668]
180350	1	[0.0194842]
325484	0	[0.08784906]
84643	1	[0.08698416]
238134	0	[0.01829745]
53437	1	[0.26774582]
338378	0	[0.00302962]
101440	1	[0.91919273]
54980	0	[0.38600534]
234913	1	[0.78359115]
10882	0	[0.00684461]
326051	1	[0.8143677]
211707	0	[0.24794391]
355907	1	[0.7059687]
66194	0	[0.0053559]
188881	1	[0.9049747]
109522	0	[0.7570464]
67616	1	[0.83137834]
98770	0	[0.26553443]
98897	1	[0.8757768]
367449	0	[0.00033176]
216546	1	[0.8392676]
218650	0	[0.04394635]
225882	1	[0.5978007]
25453	0	[0.00252978]
227681	1	[0.7088538]
86640	0	[0.56598026]
193000	1	[0.7291867]
180054	0	[0.02834411]
330840	1	[0.6780994]
275713	0	[0.00174186]
132501	1	[0.25303897]
121403	0	[0.04968359]
160624	1	[0.75246334]
381822	0	[0.00311446]
22296	1	[0.20796531]
9095	0	[0.00214524]
148938	1	[0.92059875]
91888	0	[0.01423861]
61340	1	[0.799993]
379919	0	[0.00482897]
45811	1	[0.9883272]
342486	0	[0.74087906]
223868	1	[0.73465097]
86904	0	[0.00170661]
366593	1	[0.6907892]
116245	0	[0.00855802]
59806	1	[0.80562675]
76465	0	[0.06928641]
132239	1	[0.9340962]
189776	0	[0.6940168]
228408	1	[0.75160235]
82630	0	[4.1258212e-11]
189034	1	[0.15860792]
387768	0	[0.02499557]
55782	1	[0.92452824]
232649	0	[0.8316293]
14863	1	[0.6595986]
278300	0	[0.02521788]
192696	1	[0.8511498]
102835	0	[0.56705046]
202332	1	[0.32167256]
88507	0	[0.23401721]
128898	1	[0.7590218]
381565	0	[0.00374609]
1406	1	[0.79397315]
230165	0	[0.11353725]
77316	1	[0.1679619]
24408	0	[0.00013713]
12448	1	[0.5413584]
248316	0	[0.00189158]
212886	1	[0.9533508]
294990	0	[0.03216324]
283949	1	[0.04524184]
169829	0	[0.00483735]
1039	1	[0.1375988]
180579	0	[0.02298115]
102349	1	[0.46263]
258757	0	[0.03228908]
330734	1	[0.38845277]
349500	0	[0.4323422]
340205	1	[0.38247615]
156957	0	[0.00942449]
138315	1	[0.59508836]
223616	0	[0.03510819]
362176	1	[0.40215015]
388895	0	[0.11503538]
116175	1	[0.39077187]
62108	0	[0.3181813]
83528	1	[0.9893796]
55719	0	[0.19429079]
68512	1	[0.01148834]
403257	0	[0.02718518]
307325	1	[0.71601033]
235626	0	[0.00406732]
156843	1	[0.85946983]
64307	0	[0.02352938]
34075	1	[0.6507565]
204608	0	[0.7507947]
126137	1	[0.10800707]
227328	0	[0.01023944]
396425	1	[0.9922965]
319510	0	[0.2687338]
118154	1	[0.87553656]
389284	0	[0.01650755]
13327	1	[0.9267964]
352329	0	[0.0073102]
257317	1	[0.79028]
75800	0	[0.48854518]
59667	1	[0.6933651]
382076	0	[0.01261563]
92880	1	[0.5368696]
385883	0	[7.3993024e-06]
187446	1	[0.55738163]
306013	0	[0.00587157]
147946	1	[0.8615324]
114135	0	[0.01587435]
303763	1	[0.3502246]
23160	0	[0.02122815]
117144	1	[0.95937806]
11947	0	[0.27855235]
345085	1	[0.39735082]
55046	0	[0.19961862]
208761	1	[0.41525632]
333163	0	[0.32842186]
150622	1	[0.921027]
18239	0	[0.01364937]
300964	1	[0.8166971]
8087	0	[0.6474795]
70756	1	[0.20892625]
260900	0	[0.8320382]
32031	1	[0.8914911]
94873	0	[0.01646442]
299108	1	[0.7425652]
189783	0	[0.73870665]
59945	1	[0.34820846]
35873	0	[0.753842]
155945	1	[0.73204017]
38678	0	[0.00064656]
43843	1	[0.924867]
334299	0	[0.01278441]
313232	1	[0.74580574]
138572	0	[0.77449757]
156765	1	[0.19513935]
158923	0	[0.00044186]
165273	1	[0.8509388]
15915	0	[2.0531816e-06]
82475	1	[0.9779368]
247208	0	[0.00174859]
10221	1	[0.4335419]
151869	0	[0.01162591]
322969	1	[0.718334]
251376	0	[0.00252444]
21927	1	[0.26832357]
164449	0	[0.01147282]
399709	1	[0.826144]
13028	0	[5.2632495e-05]
114340	1	[0.5005579]
360626	0	[0.07390642]
78119	1	[0.32402986]
123390	0	[0.01952485]
10788	1	[0.22480403]
9044	0	[0.003156]
318095	1	[0.17912486]
181493	0	[0.41448262]
118438	1	[0.08655648]
296363	0	[0.0129862]
205723	1	[0.717355]
312773	0	[0.05100357]
251691	1	[0.40643746]
186897	0	[0.1021563]
393837	1	[0.52907443]
45960	0	[0.04050416]
374864	1	[0.78690636]
302499	0	[0.38006625]
362807	1	[0.82952744]
197853	0	[0.02365108]
361285	1	[0.35763037]
210909	0	[0.43426728]
14752	1	[0.41153774]
271489	0	[0.00308847]
233683	1	[0.96912295]
288533	0	[9.6310665e-05]
353261	1	[0.98543316]
41036	0	[0.00017004]
119692	1	[0.80955535]
224016	0	[0.00562372]
302162	1	[0.98227787]
168176	0	[0.00280004]
333034	1	[0.75577533]
65695	0	[0.02188366]
14629	1	[0.06210555]
349431	0	[0.01597019]
129441	1	[0.90530103]
173733	0	[0.00190046]
135777	1	[0.80119324]
