50018	1	[0.61962545]
126924	0	[0.78699416]
391187	1	[0.7787714]
301889	0	[0.6176685]
202497	1	[0.67525]
75122	0	[0.21375784]
374364	1	[0.82033527]
84209	0	[0.18391898]
179700	1	[0.8654225]
48882	0	[0.14322406]
195953	1	[0.74265075]
306946	0	[0.64492667]
324676	1	[0.40187132]
246367	0	[0.21708307]
228987	1	[0.7695746]
242869	0	[0.6426158]
112473	1	[0.852348]
227323	0	[0.32741123]
35973	1	[0.15690242]
320170	0	[0.29109764]
180350	1	[0.40545934]
325484	0	[0.26192433]
84643	1	[0.7719568]
238134	0	[0.80991495]
53437	1	[0.6839607]
338378	0	[0.7227322]
101440	1	[0.78572387]
54980	0	[0.69830793]
234913	1	[0.7424574]
10882	0	[0.25733864]
326051	1	[0.75725144]
211707	0	[0.5376955]
355907	1	[0.62765837]
66194	0	[0.11470956]
188881	1	[0.8517144]
109522	0	[0.9452779]
67616	1	[0.7106159]
98770	0	[0.67631114]
98897	1	[0.80604374]
367449	0	[0.16368088]
216546	1	[0.64260614]
218650	0	[0.15713394]
225882	1	[0.42798805]
25453	0	[0.57518154]
227681	1	[0.71224153]
86640	0	[0.9163805]
193000	1	[0.89041317]
180054	0	[0.30165675]
330840	1	[0.875859]
275713	0	[0.60147685]
132501	1	[0.509238]
121403	0	[0.46388158]
160624	1	[0.7906716]
381822	0	[0.15235603]
22296	1	[0.332321]
9095	0	[0.51545763]
148938	1	[0.92754924]
91888	0	[0.18770365]
61340	1	[0.7890986]
379919	0	[0.28022766]
45811	1	[0.83431613]
342486	0	[0.7010157]
223868	1	[0.83151245]
86904	0	[0.31189466]
366593	1	[0.87899864]
116245	0	[0.10395684]
59806	1	[0.88156927]
76465	0	[0.247667]
132239	1	[0.78134155]
189776	0	[0.7390145]
228408	1	[0.2706067]
82630	0	[0.18428485]
189034	1	[0.3485915]
387768	0	[0.08126017]
55782	1	[0.5894098]
232649	0	[0.8856403]
14863	1	[0.5306694]
278300	0	[0.3403456]
192696	1	[0.79310155]
102835	0	[0.3349384]
202332	1	[0.86813307]
88507	0	[0.79585433]
128898	1	[0.8292236]
381565	0	[0.42817312]
1406	1	[0.69274986]
230165	0	[0.71638954]
77316	1	[0.7396034]
