50018	1	[0.313056]
126924	0	[0.6382094]
391187	1	[0.948015]
301889	0	[0.4400701]
202497	1	[0.9165931]
75122	0	[0.12961729]
374364	1	[0.9146539]
84209	0	[0.18473874]
179700	1	[0.9759521]
48882	0	[0.28487733]
195953	1	[0.86073136]
306946	0	[0.3874787]
324676	1	[0.7308438]
246367	0	[0.00161498]
228987	1	[0.70986897]
242869	0	[0.37490326]
112473	1	[0.971028]
227323	0	[0.01721278]
35973	1	[0.00284335]
320170	0	[0.04776065]
180350	1	[0.03328815]
325484	0	[0.13273403]
84643	1	[0.7665901]
238134	0	[0.9697778]
53437	1	[0.53678596]
338378	0	[0.78868926]
101440	1	[0.81744796]
54980	0	[0.44100815]
234913	1	[0.889091]
10882	0	[0.0227879]
326051	1	[0.90604824]
211707	0	[0.13403372]
355907	1	[0.5661081]
66194	0	[0.00460459]
188881	1	[0.9374756]
109522	0	[0.97633505]
67616	1	[0.40517512]
98770	0	[0.79279804]
98897	1	[0.9082327]
367449	0	[0.04508316]
216546	1	[0.94798946]
218650	0	[0.06806301]
225882	1	[0.7773968]
25453	0	[0.54883724]
227681	1	[0.8184895]
86640	0	[0.9039053]
193000	1	[0.947048]
180054	0	[0.00075823]
330840	1	[0.9540754]
275713	0	[0.24774857]
132501	1	[0.2499359]
121403	0	[0.15370703]
160624	1	[0.9839604]
381822	0	[0.00296402]
22296	1	[0.19078559]
9095	0	[0.33655676]
148938	1	[0.92638254]
91888	0	[0.01126106]
61340	1	[0.9135434]
379919	0	[0.15972584]
45811	1	[0.9369191]
342486	0	[0.50042295]
223868	1	[0.95837945]
86904	0	[0.00433119]
366593	1	[0.88802445]
116245	0	[0.04497445]
59806	1	[0.93634355]
76465	0	[0.17302935]
132239	1	[0.79773396]
189776	0	[0.8860258]
228408	1	[0.01075439]
82630	0	[0.00141505]
189034	1	[0.30988473]
387768	0	[0.00016931]
55782	1	[0.24979198]
232649	0	[0.94149303]
14863	1	[0.5264958]
278300	0	[0.06067837]
192696	1	[0.6620631]
102835	0	[0.71123266]
202332	1	[0.7943386]
88507	0	[0.9830177]
128898	1	[0.8660487]
381565	0	[0.6190944]
1406	1	[0.91520727]
230165	0	[0.91171014]
77316	1	[0.94174826]
24408	0	[0.00295123]
12448	1	[0.97225606]
248316	0	[0.19132951]
212886	1	[0.9245591]
294990	0	[0.0033804]
283949	1	[0.37774673]
169829	0	[0.00275324]
1039	1	[0.6306758]
180579	0	[0.33897275]
102349	1	[0.18746413]
258757	0	[0.00424957]
330734	1	[0.47193885]
349500	0	[0.787804]
340205	1	[0.36678067]
156957	0	[0.27826625]
138315	1	[0.8368221]
223616	0	[0.57323337]
362176	1	[0.6642659]
388895	0	[0.11076424]
116175	1	[0.77065146]
62108	0	[0.45555377]
83528	1	[0.97677994]
55719	0	[0.8629012]
68512	1	[0.84371185]
403257	0	[0.16290429]
307325	1	[0.68450344]
235626	0	[0.04146039]
156843	1	[0.854977]
64307	0	[0.02245556]
34075	1	[0.82797116]
204608	0	[0.9718973]
126137	1	[0.1880248]
227328	0	[0.00081075]
396425	1	[0.9927052]
319510	0	[0.2957501]
118154	1	[0.68697745]
389284	0	[0.00728025]
13327	1	[0.9505268]
352329	0	[0.10056613]
257317	1	[0.913962]
75800	0	[0.22537096]
59667	1	[0.12919109]
382076	0	[0.30877534]
92880	1	[0.8280188]
385883	0	[0.01042203]
187446	1	[0.95563066]
306013	0	[0.1953194]
147946	1	[0.6978895]
114135	0	[0.00087127]
303763	1	[0.42970526]
23160	0	[0.24533889]
117144	1	[0.7462522]
11947	0	[0.02324794]
345085	1	[0.87061435]
55046	0	[0.41893607]
208761	1	[0.5688274]
333163	0	[0.7799934]
150622	1	[0.02440102]
18239	0	[0.0010565]
300964	1	[0.83975196]
8087	0	[0.0155315]
70756	1	[0.8792764]
260900	0	[0.6097973]
32031	1	[0.89025646]
94873	0	[0.4705471]
299108	1	[0.8720689]
189783	0	[0.8957001]
59945	1	[0.73649657]
35873	0	[0.6426748]
155945	1	[0.79121375]
38678	0	[0.00346561]
43843	1	[0.65891767]
334299	0	[0.16542488]
313232	1	[0.90188205]
138572	0	[0.98267853]
156765	1	[0.51694894]
158923	0	[0.00046442]
165273	1	[0.7280319]
15915	0	[0.05490078]
82475	1	[0.9202106]
247208	0	[0.00271359]
10221	1	[0.5367175]
151869	0	[0.05798078]
322969	1	[0.95553607]
251376	0	[0.00712077]
21927	1	[0.7576714]
164449	0	[0.10478864]
399709	1	[0.05390961]
13028	0	[0.00438388]
114340	1	[0.43615878]
360626	0	[0.01315944]
78119	1	[0.1550469]
123390	0	[0.00423056]
10788	1	[0.5243465]
9044	0	[0.9473131]
318095	1	[0.8706416]
181493	0	[0.01537192]
118438	1	[0.18772563]
296363	0	[0.00042627]
205723	1	[0.888313]
312773	0	[0.01301622]
251691	1	[0.737517]
186897	0	[0.2824262]
393837	1	[0.8338847]
45960	0	[0.769538]
374864	1	[0.9217129]
302499	0	[0.3032928]
362807	1	[0.7845504]
197853	0	[0.2329047]
361285	1	[0.3733154]
210909	0	[0.4604345]
14752	1	[0.05427922]
271489	0	[0.00808327]
233683	1	[0.89038503]
288533	0	[0.02895059]
353261	1	[0.9427407]
41036	0	[0.30342448]
119692	1	[0.8933414]
224016	0	[0.05891351]
302162	1	[0.984146]
168176	0	[0.09085666]
333034	1	[0.9414239]
65695	0	[0.45705825]
14629	1	[0.7392606]
349431	0	[0.0005148]
129441	1	[0.9065501]
173733	0	[0.09121804]
135777	1	[0.930698]
101639	0	[0.3933016]
301287	1	[0.8006699]
23056	0	[0.9297096]
380307	1	[0.97593695]
196509	0	[0.5190549]
324992	1	[0.9702501]
339876	0	[0.03997229]
388583	1	[0.6329969]
75382	0	[0.23518714]
46238	1	[0.9722436]
332899	0	[0.93073815]
122677	1	[0.8680754]
50349	0	[0.30237308]
349190	1	[0.16894424]
180070	0	[0.47660595]
102567	1	[0.7924875]
93889	0	[0.00690521]
400753	1	[0.79496706]
301109	0	[0.49776036]
217382	1	[0.9619397]
124124	0	[0.01326825]
122621	1	[0.9690975]
394821	0	[0.01254077]
148210	1	[0.2998242]
293098	0	[0.0108833]
303990	1	[0.960553]
200786	0	[0.2701746]
277915	1	[0.9121965]
95075	0	[0.26791453]
352969	1	[0.92637956]
176703	0	[0.05809066]
255857	1	[0.88087153]
374368	0	[0.00167322]
249670	1	[0.8098217]
72852	0	[0.27044567]
315250	1	[0.67564285]
240753	0	[0.01372949]
332864	1	[0.93437946]
40952	0	[0.00046786]
89090	1	[0.44059813]
109197	0	[0.8683949]
110674	1	[0.21168551]
195080	0	[0.15834203]
134096	1	[0.8798771]
29705	0	[0.48229226]
100862	1	[0.78480387]
403272	0	[0.00703855]
316455	1	[0.02322135]
346676	0	[0.6603017]
369962	1	[0.84436387]
360545	0	[0.6181033]
308442	1	[0.86741793]
386960	0	[0.00841368]
194544	1	[0.24266683]
194543	0	[0.03099644]
335262	1	[0.83057237]
323155	0	[0.2370635]
300775	1	[0.9126221]
303077	0	[0.00113454]
364190	1	[0.87962186]
201671	0	[0.9080008]
236497	1	[0.967847]
251757	0	[0.16575053]
377144	1	[0.38608947]
187439	0	[0.00039058]
125524	1	[0.35131174]
231241	0	[0.8559449]
68462	1	[0.84719515]
72849	0	[0.00660306]
221035	1	[0.3034268]
103604	0	[0.03800669]
357889	1	[0.05905025]
210096	0	[0.15848339]
171188	1	[0.9784272]
120637	0	[0.9175583]
32175	1	[0.84223866]
239293	0	[0.04227022]
56067	1	[0.4997898]
278444	0	[0.9673776]
367618	1	[0.3290775]
49346	0	[0.0031373]
121672	1	[0.33953154]
248163	0	[0.97894585]
249862	1	[0.7319908]
171495	0	[0.00127605]
80284	1	[0.8682728]
191366	0	[0.3441772]
207469	1	[0.8680872]
15971	0	[0.00174398]
206678	1	[0.98657215]
337939	0	[0.7744203]
64924	1	[0.930982]
267248	0	[0.7393088]
254266	1	[0.5266924]
334959	0	[0.13897711]
76202	1	[0.23677096]
252006	0	[0.00883884]
77304	1	[0.75162333]
303400	0	[0.41335422]
324875	1	[0.9565592]
388704	0	[0.21371245]
174534	1	[0.942107]
382549	0	[0.35674232]
329143	1	[0.8629422]
302584	0	[0.17145327]
88975	1	[0.9126608]
165442	0	[0.9549096]
116076	1	[0.5264301]
