50018	1	[0.7367755]
126924	0	[0.44722536]
391187	1	[0.45564637]
301889	0	[0.5923113]
202497	1	[0.72255296]
75122	0	[0.03403699]
374364	1	[0.65728885]
84209	0	[0.45083115]
179700	1	[0.68009275]
48882	0	[0.03674264]
195953	1	[0.83907366]
306946	0	[0.78754514]
324676	1	[0.39923406]
246367	0	[3.1709017e-06]
228987	1	[0.8039471]
242869	0	[0.0712925]
112473	1	[0.9330748]
227323	0	[0.00027055]
35973	1	[0.50758934]
320170	0	[0.00062106]
180350	1	[0.3722158]
325484	0	[0.75846964]
84643	1	[0.6771705]
238134	0	[0.7345974]
53437	1	[0.7111794]
338378	0	[0.6476163]
101440	1	[0.3441878]
54980	0	[0.5709152]
234913	1	[0.61842895]
10882	0	[0.01519447]
326051	1	[0.3888231]
211707	0	[0.71854943]
355907	1	[0.22462943]
66194	0	[0.0113634]
188881	1	[0.39800566]
109522	0	[0.7426735]
67616	1	[0.7513263]
98770	0	[0.7383901]
98897	1	[0.6004897]
367449	0	[1.3261543e-05]
216546	1	[0.6668853]
218650	0	[0.00704706]
225882	1	[0.69018203]
25453	0	[0.8545431]
227681	1	[0.51490796]
86640	0	[0.29651308]
193000	1	[0.15690762]
180054	0	[0.00012281]
330840	1	[0.1693969]
275713	0	[0.26965714]
132501	1	[0.336497]
121403	0	[0.13419226]
160624	1	[0.31524712]
381822	0	[0.0016839]
22296	1	[0.764178]
9095	0	[0.3910646]
148938	1	[0.22780566]
91888	0	[0.0073667]
61340	1	[0.9155925]
379919	0	[0.3377832]
45811	1	[0.48979688]
342486	0	[0.60625845]
223868	1	[0.73031723]
86904	0	[0.00051827]
366593	1	[0.8813748]
116245	0	[0.6688106]
59806	1	[0.6939721]
76465	0	[0.00016758]
132239	1	[0.53204805]
189776	0	[0.7238566]
228408	1	[0.6137139]
82630	0	[4.387583e-08]
189034	1	[0.73505336]
387768	0	[0.01097865]
55782	1	[0.37544942]
232649	0	[0.5114802]
14863	1	[0.5308338]
278300	0	[0.00191063]
192696	1	[0.82409]
102835	0	[0.7409474]
202332	1	[0.15512511]
88507	0	[0.38254395]
128898	1	[0.49962988]
381565	0	[0.1850187]
1406	1	[0.45167473]
230165	0	[0.6147027]
77316	1	[0.5296073]
24408	0	[8.5206335e-07]
12448	1	[0.8025595]
248316	0	[0.755389]
212886	1	[0.84880024]
294990	0	[0.38539654]
283949	1	[0.36415198]
169829	0	[6.013626e-06]
1039	1	[0.8516824]
180579	0	[0.503513]
102349	1	[0.33058217]
258757	0	[0.04115198]
330734	1	[0.43337396]
349500	0	[0.31015813]
340205	1	[0.92735845]
156957	0	[0.06937333]
138315	1	[0.7671832]
223616	0	[0.20772779]
362176	1	[0.34108135]
388895	0	[0.12801158]
116175	1	[0.7821733]
62108	0	[0.40465695]
83528	1	[0.18120722]
55719	0	[0.6613608]
68512	1	[0.31161204]
403257	0	[0.43210375]
307325	1	[0.5792376]
235626	0	[0.11127723]
156843	1	[0.90705955]
64307	0	[0.15237126]
34075	1	[0.651764]
204608	0	[0.5576882]
126137	1	[0.37445784]
227328	0	[2.3957073e-06]
396425	1	[0.24400532]
319510	0	[0.15301551]
118154	1	[0.5713134]
389284	0	[0.07960974]
13327	1	[0.8507125]
352329	0	[0.13696039]
257317	1	[0.41426453]
75800	0	[0.30391848]
59667	1	[0.28582707]
382076	0	[0.14758518]
92880	1	[0.9263442]
385883	0	[0.00027997]
187446	1	[0.7558099]
306013	0	[0.17067774]
147946	1	[0.6057874]
114135	0	[0.27918833]
303763	1	[0.38610506]
23160	0	[0.1688107]
117144	1	[0.76069486]
11947	0	[0.09223504]
345085	1	[0.4813203]
55046	0	[0.5588927]
208761	1	[0.37754524]
333163	0	[0.62379193]
150622	1	[0.64196235]
18239	0	[1.4767267e-06]
300964	1	[0.79251295]
8087	0	[0.49574187]
70756	1	[0.45193043]
260900	0	[0.32272485]
32031	1	[0.51223785]
94873	0	[0.6791927]
299108	1	[0.8061902]
189783	0	[0.47082537]
59945	1	[0.09234948]
35873	0	[0.8946201]
155945	1	[0.65525955]
38678	0	[0.01997543]
43843	1	[0.64814705]
334299	0	[0.12982026]
313232	1	[0.25140718]
138572	0	[0.444699]
156765	1	[0.5044791]
158923	0	[1.2721489e-07]
165273	1	[0.31571284]
15915	0	[0.32674727]
82475	1	[0.1577083]
247208	0	[0.08949695]
10221	1	[0.7144369]
151869	0	[0.11121548]
322969	1	[0.7346234]
251376	0	[0.02080218]
21927	1	[0.8968499]
164449	0	[0.19258116]
399709	1	[0.2513108]
13028	0	[0.00012223]
114340	1	[0.8001084]
360626	0	[0.05841562]
78119	1	[0.5555522]
123390	0	[0.00647351]
10788	1	[0.84445804]
9044	0	[0.5083376]
318095	1	[0.4926283]
181493	0	[0.00019762]
118438	1	[0.6879455]
296363	0	[1.0031328e-06]
205723	1	[0.8665295]
312773	0	[0.01476261]
251691	1	[0.44575572]
186897	0	[0.59847873]
393837	1	[0.93927765]
45960	0	[0.21142435]
374864	1	[0.04059684]
302499	0	[0.2717661]
362807	1	[0.7989833]
197853	0	[0.59416187]
361285	1	[0.4770878]
210909	0	[0.03306847]
14752	1	[0.25361153]
271489	0	[8.842281e-06]
233683	1	[0.42540962]
288533	0	[0.13392901]
353261	1	[0.1259461]
41036	0	[0.03410243]
119692	1	[0.91169053]
224016	0	[0.09981878]
302162	1	[0.4768364]
168176	0	[0.20926143]
333034	1	[0.78501785]
65695	0	[0.6243565]
14629	1	[0.68031347]
349431	0	[0.00106802]
129441	1	[0.6285322]
173733	0	[0.00015941]
135777	1	[0.78692126]
101639	0	[0.56688]
301287	1	[0.74503934]
23056	0	[0.6236548]
380307	1	[0.6408183]
196509	0	[0.47907484]
324992	1	[0.12805815]
339876	0	[0.19936386]
388583	1	[0.7011831]
75382	0	[0.43550748]
46238	1	[0.5583526]
332899	0	[0.3988138]
122677	1	[0.8413171]
50349	0	[0.09802496]
349190	1	[0.84404576]
180070	0	[0.0538339]
102567	1	[0.48486894]
93889	0	[1.7730384e-06]
400753	1	[0.7355977]
301109	0	[0.5437887]
217382	1	[0.8460267]
124124	0	[0.10626266]
122621	1	[0.7528544]
394821	0	[0.00864901]
148210	1	[0.77608055]
293098	0	[0.00808694]
303990	1	[0.29899696]
200786	0	[0.15150861]
277915	1	[0.6831804]
95075	0	[0.63873655]
352969	1	[0.3431051]
176703	0	[0.05225557]
255857	1	[0.3359007]
374368	0	[0.0001304]
249670	1	[0.29830432]
72852	0	[0.0172304]
315250	1	[0.68783504]
240753	0	[0.0434988]
332864	1	[0.7276285]
40952	0	[0.00635537]
89090	1	[0.25308257]
109197	0	[0.616011]
110674	1	[0.60483885]
195080	0	[0.0496712]
134096	1	[0.86388546]
29705	0	[0.74290746]
100862	1	[0.57724756]
403272	0	[0.05772294]
316455	1	[0.46827328]
346676	0	[0.54287827]
369962	1	[0.89500386]
360545	0	[0.49208683]
308442	1	[0.68446606]
386960	0	[1.0106398e-06]
194544	1	[0.95133364]
194543	0	[0.28213415]
335262	1	[0.88037425]
323155	0	[0.0078312]
300775	1	[0.590913]
303077	0	[7.6724245e-06]
364190	1	[0.32286495]
201671	0	[0.4416594]
236497	1	[0.40739694]
251757	0	[0.1763967]
377144	1	[0.67830515]
187439	0	[2.422211e-07]
125524	1	[0.26082617]
231241	0	[0.90315664]
68462	1	[0.6693022]
72849	0	[0.00044453]
221035	1	[0.25746682]
103604	0	[3.234867e-06]
357889	1	[0.08577559]
210096	0	[0.06962576]
171188	1	[0.5304612]
120637	0	[0.21556883]
32175	1	[0.93123835]
239293	0	[0.04598149]
56067	1	[0.5881967]
278444	0	[0.8566689]
367618	1	[0.37432387]
49346	0	[6.736407e-05]
121672	1	[0.5687929]
248163	0	[0.92066884]
249862	1	[0.515166]
171495	0	[8.867141e-07]
80284	1	[0.6338445]
191366	0	[0.03770848]
207469	1	[0.8023535]
15971	0	[1.6553842e-05]
206678	1	[0.40607917]
337939	0	[0.2766257]
64924	1	[0.64649695]
267248	0	[0.8238388]
254266	1	[0.22711621]
334959	0	[0.60714555]
76202	1	[0.879436]
252006	0	[4.1408388e-05]
77304	1	[0.44965798]
303400	0	[0.50212014]
324875	1	[0.52521276]
388704	0	[0.3633432]
174534	1	[0.7784987]
382549	0	[0.25468346]
329143	1	[0.4974342]
302584	0	[0.25469026]
88975	1	[0.5888434]
165442	0	[0.5991167]
116076	1	[0.22612773]
188081	0	[0.94142365]
104677	1	[0.36562634]
242689	0	[0.2332499]
128960	1	[0.36037478]
199495	0	[0.059919]
105990	1	[0.4804911]
308294	0	[0.1779266]
290055	1	[0.24038076]
45248	0	[8.025329e-05]
363577	1	[0.75857323]
67661	0	[0.18565339]
245696	1	[0.8574093]
147141	0	[0.27683508]
190388	1	[0.8097959]
72573	0	[0.04872411]
356907	1	[0.27320018]
146705	0	[0.41996863]
129669	1	[0.78315926]
371379	0	[0.09301351]
342678	1	[0.79875666]
261713	0	[0.7106971]
284506	1	[0.48186308]
82928	0	[0.11115706]
216516	1	[0.8555868]
235469	0	[0.15439756]
316488	1	[0.40778416]
388949	0	[0.08775959]
313510	1	[0.91031194]
112090	0	[0.6689437]
38594	1	[0.62198335]
364982	0	[0.61973304]
196746	1	[0.82979035]
188433	0	[0.28640774]
72255	1	[0.6996154]
385372	0	[0.41694716]
373866	1	[0.7089165]
223752	0	[1.817479e-07]
139006	1	[0.12474044]
267781	0	[0.8407903]
283302	1	[0.1115521]
69011	0	[0.00171397]
143018	1	[0.5899258]
329416	0	[0.8538788]
365863	1	[0.03277679]
112237	0	[1.587673e-05]
291945	1	[0.6691524]
299838	0	[0.6614358]
90910	1	[0.67961633]
255137	0	[0.00364681]
46597	1	[0.44380343]
88603	0	[2.0221867e-06]
393798	1	[0.23544596]
214710	0	[0.24338199]
376214	1	[0.47070098]
390013	0	[7.806963e-05]
227321	1	[0.25585154]
175312	0	[0.02722723]
175229	1	[0.81030804]
142996	0	[0.03718356]
3965	1	[0.04953016]
154119	0	[0.8820058]
166908	1	[0.23853809]
122694	0	[0.13292255]
348150	1	[0.42259547]
276878	0	[0.9200438]
331013	1	[0.06808697]
239067	0	[0.74800295]
153719	1	[0.91161716]
248188	0	[0.19963254]
84033	1	[0.8477987]
322595	0	[0.8259107]
